ID,풍속 (m/s)
TEST_00129,1.1672927
TEST_00130,3.2476573
TEST_00131,1.7110181
TEST_00132,0.70954394
TEST_00133,1.2278212
TEST_00134,3.6241055
TEST_00135,1.7116662
TEST_00136,1.2204164
TEST_00137,2.0232837
TEST_00138,0.5503852
TEST_00139,1.0391815
TEST_00140,1.0962259
TEST_00141,4.6322594
TEST_00142,3.5259001
TEST_00143,0.7323978
TEST_00144,3.3670797
TEST_00145,1.1337761
TEST_00146,0.46652552
TEST_00147,1.5036104
TEST_00148,0.45472375
TEST_00149,1.2495064
TEST_00150,1.2166117
TEST_00151,0.9172735
TEST_00152,2.8430696
TEST_00153,1.6605253
TEST_00154,1.1497598
TEST_00155,0.6758192
TEST_00156,1.6085539
TEST_00157,1.1897432
TEST_00158,1.5686466
TEST_00159,4.1458664
TEST_00160,0.6757568
TEST_00161,3.3771837
TEST_00162,1.64527
TEST_00163,2.5121062
TEST_00164,4.3584685
TEST_00165,0.47711957
TEST_00166,3.45203
TEST_00167,4.1369104
TEST_00168,1.1650232
TEST_00169,3.0694394
TEST_00170,0.93497664
TEST_00171,2.1064944
TEST_00172,0.6351575
TEST_00173,1.2286311
TEST_00174,0.49384668
TEST_00175,0.535751
TEST_00176,0.8398822
TEST_00177,1.7297263
TEST_00178,1.0304614
TEST_00179,0.9844409
TEST_00180,1.7649711
TEST_00181,0.8480996
TEST_00182,1.275972
TEST_00183,1.1960188
TEST_00184,1.8802677
TEST_00185,1.3877875
TEST_00186,3.4004521
TEST_00187,1.3488805
TEST_00188,0.58592343
TEST_00189,2.3230865
TEST_00190,1.7028337
TEST_00191,4.35975
TEST_00192,5.996149
TEST_00193,4.2936206
TEST_00194,2.3951523
TEST_00195,4.438569
TEST_00196,3.1795938
TEST_00197,1.3343905
TEST_00198,0.88688594
TEST_00199,1.7486217
TEST_00200,2.601912
TEST_00201,3.7396915
TEST_00202,0.85983276
TEST_00203,2.3256688
TEST_00204,2.0885494
TEST_00205,4.592301
TEST_00206,2.5311108
TEST_00207,3.5968254
TEST_00208,1.4911915
TEST_00209,1.1453894
TEST_00210,1.8546922
TEST_00211,1.0403429
TEST_00212,3.721973
TEST_00213,3.4451659
TEST_00214,2.2215135
TEST_00215,2.8002484
TEST_00216,1.2907884
TEST_00217,1.4487807
TEST_00218,0.75619245
TEST_00219,0.91241723
TEST_00220,3.101755
TEST_00221,2.3167453
TEST_00222,0.45219523
TEST_00223,3.137484
TEST_00224,1.7764292
TEST_00225,4.725767
TEST_00226,0.66133314
TEST_00227,3.0663028
TEST_00228,0.76107895
TEST_00229,2.9956946
TEST_00230,0.8151387
TEST_00231,2.9138937
TEST_00232,5.203686
TEST_00233,2.1414332
TEST_00234,1.5636733
TEST_00235,3.1007397
TEST_00236,2.6238744
TEST_00237,0.45540023
TEST_00238,0.5688863
TEST_00239,3.211337
TEST_00240,1.4609101
TEST_00241,1.5800787
TEST_00242,3.0929046
TEST_00243,2.1657212
TEST_00244,6.008846
TEST_00245,0.60714954
TEST_00246,1.7213805
TEST_00247,2.0106559
TEST_00248,4.642968
TEST_00249,4.47495
TEST_00250,7.343615
TEST_00251,3.3820207
TEST_00252,0.96133745
TEST_00253,1.2328067
TEST_00254,1.5105256
TEST_00255,0.8940649
TEST_00256,2.5994534
TEST_00257,1.3557421
TEST_00258,1.5461105
TEST_00259,3.7421827
TEST_00260,1.2591712
TEST_00261,1.0415043
TEST_00262,1.1557904
TEST_00263,2.6085875
TEST_00264,1.0476507
TEST_00265,1.4210507
TEST_00266,5.2794337
TEST_00267,1.756766
TEST_00268,0.97672254
TEST_00269,1.8880069
TEST_00270,1.1404197
TEST_00271,3.838117
TEST_00272,1.3075157
TEST_00273,1.6646688
TEST_00274,2.0968323
TEST_00275,0.5841645
TEST_00276,0.5391295
TEST_00277,1.3154628
TEST_00278,1.7526267
TEST_00279,2.6412294
TEST_00280,0.8037098
TEST_00281,2.5567298
TEST_00282,1.6882181
TEST_00283,0.6650909
TEST_00284,1.1439718
TEST_00285,0.9262671
TEST_00286,1.4498638
TEST_00287,0.85776454
TEST_00288,1.8638
TEST_00289,1.9857621
TEST_00290,0.637592
TEST_00291,0.5595416
TEST_00292,2.9782243
TEST_00293,2.276093
TEST_00294,2.031064
TEST_00295,1.3796531
TEST_00296,1.068396
TEST_00297,1.2113472
TEST_00298,3.898452
TEST_00299,0.55792373
TEST_00300,4.0966015
TEST_00301,1.5510366
TEST_00302,2.100045
TEST_00303,4.3221836
TEST_00304,0.9098287
TEST_00305,2.0972488
TEST_00306,1.3889327
TEST_00307,2.097823
TEST_00308,0.82504994
TEST_00309,5.119041
TEST_00310,4.213096
TEST_00311,1.0162146
TEST_00312,4.903146
TEST_00313,2.1443698
TEST_00314,2.0328393
TEST_00315,0.95764995
TEST_00316,1.856529
TEST_00317,2.1283312
TEST_00318,1.1152325
TEST_00319,0.756967
TEST_00320,1.9282664
TEST_00321,3.2716153
TEST_00322,1.3165838
TEST_00323,2.864932
TEST_00324,2.5088837
TEST_00325,3.2444773
TEST_00326,2.848453
TEST_00327,1.701111
TEST_00328,2.0679848
TEST_00329,1.1230518
TEST_00330,1.6186311
TEST_00331,0.54882526
TEST_00332,5.853042
TEST_00333,1.1325166
TEST_00334,1.8715031
TEST_00335,4.6389203
TEST_00336,3.4400156
TEST_00337,0.74995375
TEST_00338,1.9512312
TEST_00339,2.1424215
TEST_00340,3.6963494
TEST_00341,1.3905151
TEST_00342,5.7708044
TEST_00343,3.1383157
TEST_00344,0.9902599
TEST_00345,1.5325105
TEST_00346,1.0600455
TEST_00347,0.84812176
TEST_00348,2.3394122
TEST_00349,0.7003136
TEST_00350,5.2385306
TEST_00351,3.6582303
TEST_00352,1.0313903
TEST_00353,3.377131
TEST_00354,2.8743682
TEST_00355,5.9678597
TEST_00356,0.86201906
TEST_00357,2.2236493
TEST_00358,2.3416293
TEST_00359,1.3757304
TEST_00360,1.3858876
TEST_00361,2.139137
TEST_00362,2.0522509
TEST_00363,2.6005018
TEST_00364,0.93869615
TEST_00365,1.5881561
TEST_00366,2.4411533
TEST_00367,0.77853477
TEST_00368,2.07458
TEST_00369,3.6282215
TEST_00370,1.3743747
TEST_00371,1.6952705
TEST_00372,2.5045087
TEST_00373,1.4481283
TEST_00374,1.2561326
TEST_00375,2.1707249
TEST_00376,0.6302568
TEST_00377,2.6030593
TEST_00378,2.9715025
TEST_00379,0.5134074
TEST_00380,8.75958
TEST_00381,1.131808
TEST_00382,0.854767
TEST_00383,2.0726905
TEST_00384,0.77525485
TEST_00385,0.5866167
TEST_00386,1.0416002
TEST_00387,0.9198089
TEST_00388,1.6836002
TEST_00389,5.012761
TEST_00390,1.2233535
TEST_00391,1.0404298
TEST_00392,5.175172
TEST_00393,3.1608634
TEST_00394,1.4072006
TEST_00395,0.46051422
TEST_00396,2.1398938
TEST_00397,3.161684
TEST_00398,1.5625051
TEST_00399,2.0239236
TEST_00400,2.7108052
TEST_00401,2.7483535
TEST_00402,0.86633134
TEST_00403,0.9301556
TEST_00404,1.6191427
TEST_00405,0.9731501
TEST_00406,1.1210716
TEST_00407,1.7053913
TEST_00408,0.81586087
TEST_00409,0.76060575
TEST_00410,0.7053409
TEST_00411,0.6288299
TEST_00412,0.9840622
TEST_00413,1.3622354
TEST_00414,1.1516831
TEST_00415,2.2004569
TEST_00416,0.89891
TEST_00417,3.6491113
TEST_00418,1.7000574
TEST_00419,0.8311581
TEST_00420,1.7524172
TEST_00421,2.5022757
TEST_00422,0.8391593
TEST_00423,0.6434191
TEST_00424,1.0571882
TEST_00425,1.436942
TEST_00426,1.164175
TEST_00427,0.90797263
TEST_00428,2.2882934
TEST_00429,2.2303388
TEST_00430,0.99438053
TEST_00431,1.8062593
TEST_00432,1.7510707
TEST_00433,4.7555985
TEST_00434,1.0230126
TEST_00435,2.2320883
TEST_00436,2.1044204
TEST_00437,1.380493
TEST_00438,1.3889022
TEST_00439,0.8683061
TEST_00440,2.923145
TEST_00441,3.5130856
TEST_00442,1.5171828
TEST_00443,1.7797625
TEST_00444,1.0247976
TEST_00445,1.1446148
TEST_00446,2.116008
TEST_00447,6.2279854
TEST_00448,0.7882939
TEST_00449,1.2850068
TEST_00450,1.9020858
TEST_00451,0.6336008
TEST_00452,1.3327086
TEST_00453,0.97630304
TEST_00454,1.5604432
TEST_00455,1.2494826
TEST_00456,3.8038802
TEST_00457,1.9910064
TEST_00458,1.1178433
TEST_00459,1.7592199
TEST_00460,1.313805
TEST_00461,1.3522722
TEST_00462,1.8534787
TEST_00463,0.90162724
TEST_00464,3.0032365
TEST_00465,1.0512636
TEST_00466,1.3517734
TEST_00467,1.9434516
TEST_00468,3.702711
TEST_00469,0.8162107
TEST_00470,2.2833107
TEST_00471,2.3796875
TEST_00472,3.1507485
TEST_00473,3.5809271
TEST_00474,2.2694228
TEST_00475,3.254388
TEST_00476,1.3053402
TEST_00477,1.9696776
TEST_00478,2.413974
TEST_00479,2.3090725
TEST_00480,3.1487586
TEST_00481,4.467962
TEST_00482,1.1193714
TEST_00483,4.7759542
TEST_00484,3.062952
TEST_00485,2.430666
TEST_00486,4.081987
TEST_00487,1.4142926
TEST_00488,1.6675383
TEST_00489,2.565613
TEST_00490,4.512936
TEST_00491,3.309499
TEST_00492,1.6451546
TEST_00493,2.5950978
TEST_00494,0.92167664
TEST_00495,1.8104346
TEST_00496,3.3643568
TEST_00497,1.0046705
TEST_00498,3.5349503
TEST_00499,0.86792535
TEST_00500,4.3618035
TEST_00501,1.5848297
TEST_00502,4.4419885
TEST_00503,1.0027493
TEST_00504,1.2996969
TEST_00505,0.99980116
TEST_00506,1.3845905
TEST_00507,2.566847
TEST_00508,1.5093677
TEST_00509,1.478914
TEST_00510,2.9999433
TEST_00511,3.8060265
TEST_00512,1.4374609
TEST_00513,4.778663
TEST_00514,2.8120708
TEST_00515,1.5368165
TEST_00516,1.1108961
TEST_00517,0.89251345
TEST_00518,6.791644
TEST_00519,1.2615963
TEST_00520,4.0238185
TEST_00521,1.1783019
TEST_00522,1.3809718
TEST_00523,1.2202504
TEST_00524,2.2954037
TEST_00525,4.86201
TEST_00526,2.9179757
TEST_00527,1.2370608
TEST_00528,2.9983728
TEST_00529,0.55268854
TEST_00530,1.2868925
TEST_00531,1.3529326
TEST_00532,2.2515552
TEST_00533,2.8094242
TEST_00534,2.6259627
TEST_00535,2.130853
TEST_00536,0.66666377
TEST_00537,2.9317305
TEST_00538,0.8374756
TEST_00539,2.4868
TEST_00540,1.5674444
TEST_00541,2.4372869
TEST_00542,1.1163783
TEST_00543,1.800911
TEST_00544,1.705037
TEST_00545,0.97444904
TEST_00546,3.0451407
TEST_00547,1.8796015
TEST_00548,1.4420347
TEST_00549,0.5000291
TEST_00550,0.9387675
TEST_00551,0.98036146
TEST_00552,2.4008393
TEST_00553,3.1720014
TEST_00554,0.8970614
TEST_00555,2.3616273
TEST_00556,1.4505851
TEST_00557,0.42908502
TEST_00558,2.1321385
TEST_00559,1.0381113
TEST_00560,1.4920106
TEST_00561,1.6144253
TEST_00562,0.68783873
TEST_00563,2.596102
TEST_00564,0.5206249
TEST_00565,3.269699
TEST_00566,0.36145318
TEST_00567,0.8690302
TEST_00568,1.0714493
TEST_00569,4.23051
TEST_00570,0.99245614
TEST_00571,0.7464458
TEST_00572,2.6984
TEST_00573,0.92393166
TEST_00574,4.3422065
TEST_00575,2.713791
TEST_00576,0.6363284
TEST_00577,2.6275585
TEST_00578,3.000276
TEST_00579,2.0692878
TEST_00580,1.78433
TEST_00581,1.3915546
TEST_00582,1.8229879
TEST_00583,3.3584232
TEST_00584,2.5378845
TEST_00585,1.811513
TEST_00586,0.42341873
TEST_00587,1.2993897
TEST_00588,2.3647132
TEST_00589,3.823463
TEST_00590,0.9351244
TEST_00591,1.9748151
TEST_00592,1.9434825
TEST_00593,0.9172704
TEST_00594,1.9794964
TEST_00595,2.660734
TEST_00596,2.3598332
TEST_00597,0.5864385
TEST_00598,1.3634136
TEST_00599,0.5136622
TEST_00600,1.5373684
TEST_00601,1.2285542
TEST_00602,2.403503
TEST_00603,0.8931494
TEST_00604,2.2076824
TEST_00605,2.5119781
TEST_00606,5.3851447
TEST_00607,2.5366898
TEST_00608,2.05081
TEST_00609,1.9714224
TEST_00610,1.8842717
TEST_00611,1.6907674
TEST_00612,0.8797977
TEST_00613,3.2203002
TEST_00614,4.3513517
TEST_00615,1.6590476
TEST_00616,0.436623
TEST_00617,1.8315864
TEST_00618,1.5788842
TEST_00619,1.9949834
TEST_00620,1.3052894
TEST_00621,0.9301814
TEST_00622,1.5171506
TEST_00623,2.8933225
TEST_00624,0.9063882
TEST_00625,1.6088033
TEST_00626,3.0022917
TEST_00627,4.612642
TEST_00628,1.9908525
TEST_00629,0.9745329
TEST_00630,0.7375024
TEST_00631,0.6641808
TEST_00632,3.7013779
TEST_00633,1.1024015
TEST_00634,0.94979733
TEST_00635,2.2519062
TEST_00636,1.3131422
TEST_00637,0.77738893
TEST_00638,2.4036398
TEST_00639,2.4359004
TEST_00640,2.4703944
TEST_00641,1.7101153
TEST_00642,2.3922136
TEST_00643,0.80640715
TEST_00644,3.0342846
TEST_00645,1.3169414
TEST_00646,6.239614
TEST_00647,1.0762595
TEST_00648,1.7405436
TEST_00649,4.646452
TEST_00650,2.1745594
TEST_00651,1.4047863
TEST_00652,1.4430184
TEST_00653,1.7643842
TEST_00654,1.3455132
TEST_00655,4.6972094
TEST_00656,1.6696477
TEST_00657,2.3509235
TEST_00658,2.1158323
TEST_00659,0.39689195
TEST_00660,3.849942
TEST_00661,2.1189094
TEST_00662,2.7054825
TEST_00663,1.7760468
TEST_00664,1.1218938
TEST_00665,1.2733773
TEST_00666,1.2948027
TEST_00667,0.91182953
TEST_00668,2.4207387
TEST_00669,1.8583133
TEST_00670,0.32840315
TEST_00671,3.4770565
TEST_00672,2.0079336
TEST_00673,0.95978206
TEST_00674,3.8383865
TEST_00675,0.7994017
TEST_00676,1.0212501
TEST_00677,0.8605763
TEST_00678,1.0288396
TEST_00679,3.941708
TEST_00680,3.4928823
TEST_00681,3.8842354
TEST_00682,0.83039296
TEST_00683,2.2885845
TEST_00684,0.89884156
TEST_00685,3.6618547
TEST_00686,1.8644811
TEST_00687,1.231668
TEST_00688,2.7452683
TEST_00689,1.2944467
TEST_00690,4.896931
TEST_00691,0.7777583
TEST_00692,2.8506293
TEST_00693,4.518364
TEST_00694,1.3587786
TEST_00695,3.4536984
TEST_00696,1.3110249
TEST_00697,3.7317753
TEST_00698,4.209778
TEST_00699,0.89888287
TEST_00700,2.6869009
TEST_00701,6.394542
TEST_00702,2.2242734
TEST_00703,1.1785638
TEST_00704,3.5847564
TEST_00705,1.8326347
TEST_00706,3.8128014
TEST_00707,1.8863883
TEST_00708,8.081978
TEST_00709,1.1131259
TEST_00710,0.9538584
TEST_00711,0.9357592
TEST_00712,1.2785686
TEST_00713,2.5023675
TEST_00714,1.6028188
TEST_00715,0.4434182
TEST_00716,1.1070052
TEST_00717,1.9031163
TEST_00718,1.8413665
TEST_00719,2.0611765
TEST_00720,4.469203
TEST_00721,0.68231606
TEST_00722,0.96074
TEST_00723,3.4942603
TEST_00724,1.808768
TEST_00725,1.9053817
TEST_00726,1.5514493
TEST_00727,0.97839975
TEST_00728,1.0226333
TEST_00729,1.0000958
TEST_00730,2.1299677
TEST_00731,4.4482217
TEST_00732,0.592645
TEST_00733,2.3416226
TEST_00734,0.7301794
TEST_00735,3.629408
TEST_00736,0.8917224
TEST_00737,3.0933688
TEST_00738,1.0251007
TEST_00739,0.99402916
TEST_00740,3.6190634
TEST_00741,3.1259036
TEST_00742,1.5705693
TEST_00743,1.7936333
TEST_00744,2.2946792
TEST_00745,2.6994169
TEST_00746,0.69265676
TEST_00747,1.2609867
TEST_00748,3.9758446
TEST_00749,1.9931617
TEST_00750,0.95091426
TEST_00751,2.6465852
TEST_00752,4.526675
TEST_00753,1.8607656
TEST_00754,3.9548347
TEST_00755,1.8174227
TEST_00756,6.8227577
TEST_00757,2.363697
TEST_00758,2.1714468
TEST_00759,0.8279439
TEST_00760,0.9028439
TEST_00761,0.55183315
TEST_00762,2.1316216
TEST_00763,1.2829676
TEST_00764,0.922778
TEST_00765,3.1357763
TEST_00766,2.175988
TEST_00767,3.4887865
TEST_00768,1.4467015
TEST_00769,2.598359
TEST_00770,1.4162835
TEST_00771,1.6780815
TEST_00772,2.3250134
TEST_00773,3.534827
TEST_00774,1.6039237
TEST_00775,1.500413
TEST_00776,3.9749858
TEST_00777,1.826309
TEST_00778,0.48660058
TEST_00779,1.1517042
TEST_00780,1.133632
TEST_00781,3.858481
TEST_00782,3.5590327
TEST_00783,2.5895963
TEST_00784,1.1875184
TEST_00785,0.87048066
TEST_00786,1.4903492
TEST_00787,5.25977
TEST_00788,1.3513474
TEST_00789,0.6543412
TEST_00790,2.422521
TEST_00791,1.2096313
TEST_00792,8.398869
TEST_00793,1.6400305
TEST_00794,2.0860322
TEST_00795,1.4652907
TEST_00796,1.5609045
TEST_00797,0.82595015
TEST_00798,3.126387
TEST_00799,0.7012013
TEST_00800,1.1314173
TEST_00801,1.0499278
TEST_00802,1.5742964
TEST_00803,1.7987398
TEST_00804,4.798515
TEST_00805,0.9628922
TEST_00806,1.5323023
TEST_00807,2.6693118
TEST_00808,1.5655626
TEST_00809,2.5305455
TEST_00810,2.3133833
TEST_00811,2.8369377
TEST_00812,2.857777
TEST_00813,0.84723866
TEST_00814,1.0080382
TEST_00815,0.7407123
TEST_00816,2.6269372
TEST_00817,2.0293508
TEST_00818,1.0132982
TEST_00819,3.3559659
TEST_00820,0.701308
TEST_00821,0.58489645
TEST_00822,1.2549696
TEST_00823,0.71429545
TEST_00824,0.6423502
TEST_00825,1.3665946
TEST_00826,0.5130815
TEST_00827,2.0570152
TEST_00828,2.9051607
TEST_00829,1.7954609
TEST_00830,1.8389192
TEST_00831,1.8706144
TEST_00832,1.5182924
TEST_00833,0.6305028
TEST_00834,1.270455
TEST_00835,1.6543611
TEST_00836,1.9678965
TEST_00837,0.49924162
TEST_00838,2.796774
TEST_00839,1.7430141
TEST_00840,2.0216682
TEST_00841,0.80132836
TEST_00842,1.436533
TEST_00843,7.299488
TEST_00844,1.3036755
TEST_00845,0.5568084
TEST_00846,1.6724951
TEST_00847,1.7534761
TEST_00848,2.7498045
TEST_00849,2.724578
TEST_00850,0.74048877
TEST_00851,1.437659
TEST_00852,2.0233586
TEST_00853,1.6600752
TEST_00854,1.9681394
TEST_00855,0.6275455
TEST_00856,3.0151339
TEST_00857,2.1733642
TEST_00858,1.4991859
TEST_00859,1.8959603
TEST_00860,2.726101
TEST_00861,1.654583
TEST_00862,0.7274113
TEST_00863,2.1600327
TEST_00864,1.5168314
TEST_00865,1.3726814
TEST_00866,1.270097
TEST_00867,2.3491144
TEST_00868,1.9404492
TEST_00869,2.6301892
TEST_00870,1.4340649
TEST_00871,4.37469
TEST_00872,3.1221397
TEST_00873,1.6215593
TEST_00874,1.2881918
TEST_00875,3.3584545
TEST_00876,1.1738008
TEST_00877,1.8759493
TEST_00878,0.96351624
TEST_00879,0.8848388
TEST_00880,1.4255735
TEST_00881,1.6869922
TEST_00882,2.5997121
TEST_00883,2.3456683
TEST_00884,0.6846168
TEST_00885,2.5060313
TEST_00886,1.127894
TEST_00887,0.89169383
TEST_00888,1.2125041
TEST_00889,2.6090946
TEST_00890,2.1570394
TEST_00891,2.8751802
TEST_00892,2.949348
TEST_00893,0.44601983
TEST_00894,2.3239818
TEST_00895,0.9173382
TEST_00896,2.098734
TEST_00897,1.2994186
TEST_00898,1.0974939
TEST_00899,0.7945075
TEST_00900,2.3209205
TEST_00901,1.5783314
TEST_00902,1.5763643
TEST_00903,1.128322
TEST_00904,2.640175
TEST_00905,1.0698007
TEST_00906,6.7644954
TEST_00907,2.124005
TEST_00908,0.98897845
TEST_00909,2.1895316
TEST_00910,0.67722774
TEST_00911,0.92278993
TEST_00912,0.54355264
TEST_00913,3.0400038
TEST_00914,1.1758296
TEST_00915,2.6076176
TEST_00916,0.5193209
TEST_00917,1.791984
TEST_00918,2.793707
TEST_00919,2.4975939
TEST_00920,1.3175256
TEST_00921,1.3687528
TEST_00922,0.52758235
TEST_00923,1.7034601
TEST_00924,3.2885668
TEST_00925,1.9562279
TEST_00926,3.9188287
TEST_00927,2.3971987
TEST_00928,0.9159025
TEST_00929,0.54669726
TEST_00930,1.3252769
TEST_00931,1.2827245
TEST_00932,1.6004221
TEST_00933,3.6660705
TEST_00934,1.9803352
TEST_00935,1.1281018
TEST_00936,1.80752
TEST_00937,0.8272198
TEST_00938,2.2240903
TEST_00939,1.4404889
TEST_00940,1.3558903
TEST_00941,1.2196106
TEST_00942,5.459685
TEST_00943,0.89150727
TEST_00944,2.492416
TEST_00945,3.0873199
TEST_00946,1.0388259
TEST_00947,0.41458705
TEST_00948,3.2915058
TEST_00949,1.7457739
TEST_00950,1.4062909
TEST_00951,0.50889087
TEST_00952,0.86762315
TEST_00953,1.1466829
TEST_00954,1.6366986
TEST_00955,1.4667447
TEST_00956,6.9703727
TEST_00957,0.8855263
TEST_00958,3.9415157
TEST_00959,3.3576703
TEST_00960,1.3254219
TEST_00961,1.4138258
TEST_00962,1.4465411
TEST_00963,2.1497872
TEST_00964,0.5324965
TEST_00965,2.6449113
TEST_00966,1.7710756
TEST_00967,6.2286153
TEST_00968,5.1838117
TEST_00969,0.9407595
TEST_00970,1.0079738
TEST_00971,1.5383962
TEST_00972,2.0875607
TEST_00973,2.9315948
TEST_00974,1.2237902
TEST_00975,3.2138765
TEST_00976,0.92751724
TEST_00977,2.4561503
TEST_00978,1.331678
TEST_00979,0.7222545
TEST_00980,0.58351415
TEST_00981,1.0277941
TEST_00982,3.023779
TEST_00983,0.94504505
TEST_00984,5.6610494
TEST_00985,0.8017062
TEST_00986,0.99934834
TEST_00987,0.68216836
TEST_00988,1.7761059
TEST_00989,1.8583242
TEST_00990,4.482201
TEST_00991,0.7939336
TEST_00992,1.7695447
TEST_00993,2.266719
TEST_00994,1.3275102
TEST_00995,7.232765
TEST_00996,2.9267893
TEST_00997,1.2647272
TEST_00998,1.2322812
TEST_00999,2.1935194
TEST_01000,6.1695266
TEST_01001,3.6787412
TEST_01002,0.476887
TEST_01003,1.4662913
TEST_01004,1.8258915
TEST_01005,0.8639051
TEST_01006,0.64380634
TEST_01007,1.9306992
TEST_01008,1.650616
TEST_01009,6.391228
TEST_01010,3.1663148
TEST_01011,2.6453886
TEST_01012,1.9762905
TEST_01013,1.3989778
TEST_01014,6.4197464
TEST_01015,0.98605055
TEST_01016,1.916594
TEST_01017,1.7989973
TEST_01018,2.3015459
TEST_01019,0.7774943
TEST_01020,1.1575415
TEST_01021,0.97328013
TEST_01022,0.94731075
TEST_01023,3.228662
TEST_01024,2.7666664
TEST_01025,0.8385833
TEST_01026,1.11961
TEST_01027,1.7265073
TEST_01028,0.85752183
TEST_01029,1.9453462
TEST_01030,1.1052476
TEST_01031,1.100273
TEST_01032,0.78517777
TEST_01033,1.4340761
TEST_01034,1.2501312
TEST_01035,1.7626231
TEST_01036,1.8779196
TEST_01037,2.8768797
TEST_01038,1.3565173
TEST_01039,2.9919
TEST_01040,3.915013
TEST_01041,7.659494
TEST_01042,1.2639165
TEST_01043,8.049841
TEST_01044,4.369453
TEST_01045,5.7080097
TEST_01046,0.6577047
TEST_01047,3.808309
TEST_01048,0.8121224
TEST_01049,1.2689023
TEST_01050,5.953222
TEST_01051,4.6558585
TEST_01052,0.8223345
TEST_01053,0.5896745
TEST_01054,1.059576
TEST_01055,0.59736943
TEST_01056,0.67266583
TEST_01057,0.73277706
TEST_01058,1.0777966
TEST_01059,0.76861715
TEST_01060,1.3650213
TEST_01061,1.8569123
TEST_01062,0.7481449
TEST_01063,1.0670834
TEST_01064,0.76035935
TEST_01065,1.6942565
TEST_01066,1.1207021
TEST_01067,1.3342917
TEST_01068,0.6162125
TEST_01069,2.183186
TEST_01070,3.637131
TEST_01071,1.7285923
TEST_01072,2.4537818
TEST_01073,2.5999107
TEST_01074,2.7173808
TEST_01075,0.492481
TEST_01076,2.676058
TEST_01077,1.3316041
TEST_01078,6.211609
TEST_01079,5.643145
TEST_01080,1.7555277
TEST_01081,1.3380893
TEST_01082,2.7255933
TEST_01083,0.34052354
TEST_01084,2.1090124
TEST_01085,1.9402744
TEST_01086,7.8936048
TEST_01087,1.9581245
TEST_01088,3.8176801
