ID,풍속 (m/s)
TEST_03824,1.3412803
TEST_03825,2.2476737
TEST_03826,2.9383807
TEST_03827,1.0091113
TEST_03828,1.9034668
TEST_03829,1.5381031
TEST_03830,1.0776495
TEST_03831,2.292855
TEST_03832,1.2044603
TEST_03833,1.6588908
TEST_03834,2.5678632
TEST_03835,1.6852354
TEST_03836,1.9854062
TEST_03837,1.6051054
TEST_03838,1.2301635
TEST_03839,2.3589497
TEST_03840,2.9525275
TEST_03841,0.99755543
TEST_03842,2.2474744
TEST_03843,1.207659
TEST_03844,4.783204
TEST_03845,2.628569
TEST_03846,1.708915
TEST_03847,3.2008388
TEST_03848,1.3308892
TEST_03849,2.8385842
TEST_03850,0.9239203
TEST_03851,2.887932
TEST_03852,1.5099123
TEST_03853,0.901213
TEST_03854,1.6386853
TEST_03855,1.2515504
TEST_03856,1.7248261
TEST_03857,3.7677007
TEST_03858,1.051618
TEST_03859,1.519881
TEST_03860,0.92052543
TEST_03861,2.7119293
TEST_03862,2.246891
TEST_03863,1.1771502
TEST_03864,0.8385419
TEST_03865,5.7611604
TEST_03866,1.8678404
TEST_03867,0.6251704
TEST_03868,3.7830882
TEST_03869,0.9814005
TEST_03870,0.55145264
TEST_03871,1.0440112
TEST_03872,2.2635083
TEST_03873,2.7882698
TEST_03874,1.6190583
TEST_03875,1.16962
TEST_03876,1.1071212
TEST_03877,3.1861923
TEST_03878,0.8903059
TEST_03879,1.6687115
TEST_03880,1.3621094
TEST_03881,1.5311216
TEST_03882,2.0793457
TEST_03883,2.0053096
TEST_03884,1.6435281
TEST_03885,3.1850653
TEST_03886,3.548769
TEST_03887,3.041866
TEST_03888,0.8202574
TEST_03889,1.1561517
TEST_03890,1.044333
TEST_03891,2.3448505
TEST_03892,1.4015605
TEST_03893,0.9852048
TEST_03894,2.260271
TEST_03895,1.125915
TEST_03896,1.688219
TEST_03897,1.5571609
TEST_03898,1.0443087
TEST_03899,0.30620337
TEST_03900,1.7862804
TEST_03901,2.1515553
TEST_03902,4.878178
TEST_03903,0.5015464
TEST_03904,3.962336
TEST_03905,0.67186266
TEST_03906,3.2174687
TEST_03907,3.0102978
TEST_03908,4.8529
TEST_03909,1.3894677
TEST_03910,3.7859366
TEST_03911,0.8012574
TEST_03912,2.7173834
TEST_03913,4.0779023
TEST_03914,2.5550678
TEST_03915,1.3328477
TEST_03916,0.895646
TEST_03917,1.0663422
TEST_03918,1.2607037
TEST_03919,1.1782054
TEST_03920,0.80843085
TEST_03921,2.2017064
TEST_03922,0.38317946
TEST_03923,0.9265038
TEST_03924,0.9302825
TEST_03925,1.4298605
TEST_03926,2.5015345
TEST_03927,0.7400147
TEST_03928,0.89376885
TEST_03929,1.2287307
TEST_03930,1.0525798
TEST_03931,1.6645026
TEST_03932,3.6409223
TEST_03933,0.9691935
TEST_03934,0.93434566
TEST_03935,3.8653784
TEST_03936,2.835726
TEST_03937,0.6877746
TEST_03938,1.188625
TEST_03939,2.1150804
TEST_03940,0.98936623
TEST_03941,3.2006366
TEST_03942,3.7901468
TEST_03943,2.9299793
TEST_03944,1.6223533
TEST_03945,3.389685
TEST_03946,1.5840698
TEST_03947,1.7610823
TEST_03948,1.0784808
TEST_03949,3.004925
TEST_03950,2.3788946
TEST_03951,2.4434814
TEST_03952,1.2857203
TEST_03953,1.3845431
TEST_03954,1.4856297
TEST_03955,1.7582543
TEST_03956,1.2800951
TEST_03957,0.54052603
TEST_03958,2.1544518
TEST_03959,1.0513544
TEST_03960,1.023962
TEST_03961,1.6075319
TEST_03962,1.1421072
TEST_03963,1.0071293
TEST_03964,1.3487556
TEST_03965,1.9672419
TEST_03966,0.14797854
TEST_03967,1.2011439
TEST_03968,3.9343903
TEST_03969,1.5868129
TEST_03970,1.804526
TEST_03971,1.3215431
TEST_03972,1.5081354
TEST_03973,0.69702643
TEST_03974,1.3877994
TEST_03975,1.3587701
TEST_03976,1.097056
TEST_03977,2.8844414
TEST_03978,1.2477549
TEST_03979,0.97949535
TEST_03980,2.1272786
TEST_03981,0.87689894
TEST_03982,2.961301
TEST_03983,0.4626582
TEST_03984,3.7324991
TEST_03985,0.30912903
TEST_03986,4.1603575
TEST_03987,1.0375228
TEST_03988,1.4431531
TEST_03989,1.5988731
TEST_03990,1.7585297
TEST_03991,2.314652
TEST_03992,0.97896224
TEST_03993,0.76798916
TEST_03994,2.3627846
TEST_03995,0.82727176
TEST_03996,0.98595726
TEST_03997,1.4822384
TEST_03998,1.2943984
TEST_03999,1.5426732
TEST_04000,3.2278688
TEST_04001,1.4979073
TEST_04002,2.0248206
TEST_04003,1.99863
TEST_04004,1.1797435
TEST_04005,1.2661188
TEST_04006,1.9354407
TEST_04007,3.4369557
TEST_04008,3.2332308
TEST_04009,3.7989812
TEST_04010,3.8672345
TEST_04011,1.957886
TEST_04012,1.2938545
TEST_04013,0.74772376
TEST_04014,0.7964817
TEST_04015,1.1654339
TEST_04016,2.5755374
TEST_04017,2.6257026
TEST_04018,1.6194346
TEST_04019,1.9149657
TEST_04020,1.1749105
TEST_04021,1.221976
TEST_04022,3.390191
TEST_04023,2.4890237
TEST_04024,2.172556
TEST_04025,1.9762355
TEST_04026,3.285957
TEST_04027,2.0697181
TEST_04028,2.1888602
TEST_04029,0.78025657
TEST_04030,2.8940442
TEST_04031,1.2141539
TEST_04032,2.1578016
TEST_04033,0.86113197
TEST_04034,0.98142725
TEST_04035,1.8184086
TEST_04036,1.7734739
TEST_04037,1.2421376
TEST_04038,1.1187146
TEST_04039,2.258546
TEST_04040,2.2258594
TEST_04041,4.1546884
TEST_04042,1.2596308
TEST_04043,1.1135485
TEST_04044,2.8853753
TEST_04045,2.4613323
TEST_04046,2.946863
TEST_04047,0.5412183
TEST_04048,1.5542866
TEST_04049,2.948665
TEST_04050,3.1356916
TEST_04051,4.68598
TEST_04052,1.510928
TEST_04053,1.8431311
TEST_04054,1.9233032
TEST_04055,1.2912121
TEST_04056,2.4846787
TEST_04057,6.9422293
TEST_04058,1.6131595
TEST_04059,1.7375562
TEST_04060,7.421063
TEST_04061,2.444952
TEST_04062,1.1472433
TEST_04063,2.1834207
TEST_04064,1.4517866
TEST_04065,1.8494114
TEST_04066,0.9980101
TEST_04067,1.9535004
TEST_04068,1.9358468
TEST_04069,2.5523677
TEST_04070,3.0101912
TEST_04071,2.8720462
TEST_04072,6.9817004
TEST_04073,2.091297
TEST_04074,2.226548
TEST_04075,1.7304939
TEST_04076,0.9839134
TEST_04077,1.6564463
TEST_04078,1.364109
TEST_04079,1.6870136
TEST_04080,1.9996682
TEST_04081,3.3290539
TEST_04082,4.185843
TEST_04083,0.8182948
TEST_04084,3.4459798
TEST_04085,3.205937
TEST_04086,1.0888959
TEST_04087,2.7051172
TEST_04088,1.6103065
TEST_04089,1.3429267
TEST_04090,1.04319
TEST_04091,1.1384178
TEST_04092,1.8905855
TEST_04093,1.6483802
TEST_04094,1.9317601
TEST_04095,1.5928595
TEST_04096,3.2575586
TEST_04097,4.291072
TEST_04098,1.3148857
TEST_04099,2.2973711
TEST_04100,5.124517
TEST_04101,2.260976
TEST_04102,2.3983717
TEST_04103,1.8017193
TEST_04104,1.4564526
TEST_04105,2.052591
TEST_04106,2.6830268
TEST_04107,0.5259831
TEST_04108,2.9008698
TEST_04109,2.6438696
TEST_04110,1.5696448
TEST_04111,1.7661049
TEST_04112,1.2878817
TEST_04113,6.2579646
TEST_04114,1.8881761
TEST_04115,1.6943177
TEST_04116,1.2969066
TEST_04117,1.9254503
TEST_04118,1.1606103
TEST_04119,1.80846
TEST_04120,1.9971224
TEST_04121,0.6880679
TEST_04122,1.8457781
TEST_04123,2.8618093
TEST_04124,1.1435776
TEST_04125,1.3012937
TEST_04126,1.2442548
TEST_04127,1.7437584
TEST_04128,3.284044
TEST_04129,1.1220475
TEST_04130,1.8702108
TEST_04131,2.081984
TEST_04132,2.8295922
TEST_04133,1.0391402
TEST_04134,2.5391462
TEST_04135,0.8182713
TEST_04136,1.8008026
TEST_04137,1.6915313
TEST_04138,1.5268154
TEST_04139,3.8573792
TEST_04140,1.219295
TEST_04141,0.9579771
TEST_04142,1.482082
TEST_04143,0.6610313
TEST_04144,1.529851
TEST_04145,2.5068123
TEST_04146,1.2706718
TEST_04147,1.3195524
TEST_04148,1.2844176
TEST_04149,1.0251098
TEST_04150,1.248053
TEST_04151,0.8449066
TEST_04152,0.54795843
TEST_04153,1.0097994
TEST_04154,1.4756129
TEST_04155,1.4651433
TEST_04156,3.6270936
TEST_04157,1.3472948
TEST_04158,2.068391
TEST_04159,4.385251
TEST_04160,3.0963879
TEST_04161,3.721129
TEST_04162,1.7754912
TEST_04163,1.3065625
TEST_04164,1.5085393
TEST_04165,0.7569745
TEST_04166,5.3746486
TEST_04167,3.2248552
TEST_04168,2.0175502
TEST_04169,0.8799362
TEST_04170,0.87981147
TEST_04171,1.4424816
TEST_04172,1.2483029
TEST_04173,2.1793091
TEST_04174,1.3921324
TEST_04175,7.278133
TEST_04176,1.9987963
TEST_04177,1.7574891
TEST_04178,0.44714543
TEST_04179,2.2470157
TEST_04180,2.6147745
TEST_04181,1.3579043
TEST_04182,2.26536
TEST_04183,2.4725516
TEST_04184,0.87054366
TEST_04185,1.6059806
TEST_04186,3.8107722
TEST_04187,4.1273003
TEST_04188,1.270686
TEST_04189,1.4952228
TEST_04190,2.2686105
TEST_04191,1.8961446
TEST_04192,1.4499645
TEST_04193,1.5862545
TEST_04194,2.0944812
TEST_04195,0.90636426
TEST_04196,1.515122
TEST_04197,1.7214658
TEST_04198,1.9668354
TEST_04199,1.7693925
TEST_04200,0.8679802
TEST_04201,1.9013667
TEST_04202,2.1541517
TEST_04203,2.1314983
TEST_04204,2.1593578
TEST_04205,2.1320057
TEST_04206,0.93390894
TEST_04207,1.598035
TEST_04208,2.0454705
TEST_04209,2.022612
TEST_04210,1.239042
TEST_04211,2.4279087
TEST_04212,2.5524411
TEST_04213,7.328559
TEST_04214,1.4495296
TEST_04215,1.7854793
TEST_04216,1.2946297
TEST_04217,0.8133415
TEST_04218,0.1996862
TEST_04219,1.865598
TEST_04220,1.3453469
TEST_04221,1.5289614
TEST_04222,5.398717
TEST_04223,1.1815875
TEST_04224,1.3712338
TEST_04225,1.394708
TEST_04226,1.0343158
TEST_04227,1.1865464
TEST_04228,1.0895997
TEST_04229,2.105537
TEST_04230,1.9367653
TEST_04231,3.5003698
TEST_04232,1.009155
TEST_04233,0.8097303
TEST_04234,5.0874114
TEST_04235,1.0093995
TEST_04236,1.2024332
TEST_04237,2.6044517
TEST_04238,1.5665312
TEST_04239,4.037755
TEST_04240,1.2271979
TEST_04241,2.8141053
TEST_04242,2.7705398
TEST_04243,1.9164807
TEST_04244,2.7135725
TEST_04245,3.0474398
TEST_04246,1.9671681
TEST_04247,0.82068443
TEST_04248,0.77373475
TEST_04249,1.5142329
TEST_04250,3.8341022
TEST_04251,4.3824906
TEST_04252,1.4025549
TEST_04253,2.2028174
TEST_04254,1.6360172
TEST_04255,2.520517
TEST_04256,1.5467052
TEST_04257,1.1986449
TEST_04258,2.1902661
TEST_04259,1.6047943
TEST_04260,0.82061434
TEST_04261,4.3503733
TEST_04262,0.9696289
TEST_04263,1.4436116
TEST_04264,2.9965487
TEST_04265,1.9079632
TEST_04266,1.1891347
TEST_04267,2.16868
TEST_04268,1.2769488
TEST_04269,3.2870052
TEST_04270,1.7985504
TEST_04271,0.51924354
TEST_04272,1.2884339
TEST_04273,1.1688364
TEST_04274,1.3833318
TEST_04275,2.5427961
TEST_04276,1.5073605
TEST_04277,4.199461
TEST_04278,1.7972655
TEST_04279,1.2426288
TEST_04280,2.8485224
TEST_04281,1.3055143
TEST_04282,0.8866628
TEST_04283,1.3923477
TEST_04284,1.4607888
TEST_04285,1.3383396
TEST_04286,0.56584364
TEST_04287,1.7829436
TEST_04288,1.0547941
TEST_04289,0.7008583
TEST_04290,0.8509401
TEST_04291,1.0816681
TEST_04292,2.5953069
TEST_04293,1.710695
TEST_04294,0.96249086
TEST_04295,0.9393944
TEST_04296,0.7962239
TEST_04297,2.1413267
TEST_04298,1.3640493
TEST_04299,5.7838907
TEST_04300,1.2343006
TEST_04301,2.5133305
TEST_04302,1.2731838
TEST_04303,1.7265782
TEST_04304,0.5432587
TEST_04305,0.8795055
TEST_04306,2.9017394
TEST_04307,1.9775746
TEST_04308,4.4730854
TEST_04309,0.7361845
TEST_04310,6.6844254
TEST_04311,3.5760915
TEST_04312,2.0959928
TEST_04313,1.8980263
TEST_04314,2.1002805
TEST_04315,1.9265867
TEST_04316,2.6553638
TEST_04317,2.0660684
TEST_04318,1.141801
TEST_04319,1.2607628
TEST_04320,2.1427612
TEST_04321,1.1988801
TEST_04322,1.4411507
TEST_04323,2.1702166
TEST_04324,1.9279238
TEST_04325,1.5727851
TEST_04326,1.9610393
TEST_04327,2.1704545
TEST_04328,0.6352012
TEST_04329,1.6426973
TEST_04330,1.894673
TEST_04331,6.124614
TEST_04332,1.0210996
TEST_04333,0.7383807
TEST_04334,1.0809305
TEST_04335,2.9760566
TEST_04336,1.7774434
TEST_04337,1.9364724
TEST_04338,0.39766717
TEST_04339,1.2135291
TEST_04340,2.2033863
TEST_04341,2.4196517
TEST_04342,2.799995
TEST_04343,1.216409
TEST_04344,1.0483695
TEST_04345,2.0288854
TEST_04346,0.70242417
TEST_04347,0.8618544
TEST_04348,2.0453384
TEST_04349,2.286461
TEST_04350,1.7173209
TEST_04351,1.7227316
TEST_04352,1.387897
TEST_04353,2.8817976
TEST_04354,1.4375767
TEST_04355,0.65036094
TEST_04356,2.345224
TEST_04357,2.5244348
TEST_04358,2.2088056
TEST_04359,0.7167907
TEST_04360,1.5694395
TEST_04361,1.3365299
TEST_04362,1.4971393
TEST_04363,1.8365217
TEST_04364,1.6845394
TEST_04365,1.4246329
TEST_04366,0.7488739
TEST_04367,1.0329338
TEST_04368,7.1584864
TEST_04369,1.852806
TEST_04370,1.6056287
TEST_04371,2.9960628
TEST_04372,3.3001533
TEST_04373,0.60051876
TEST_04374,6.19949
TEST_04375,0.7122526
TEST_04376,2.5627458
TEST_04377,3.3493178
TEST_04378,3.1044009
TEST_04379,3.15913
TEST_04380,1.7699682
TEST_04381,2.863161
TEST_04382,1.7789944
TEST_04383,1.6882592
TEST_04384,1.1954918
TEST_04385,1.9667546
TEST_04386,2.4726987
TEST_04387,2.1875086
TEST_04388,2.275407
TEST_04389,1.2814636
TEST_04390,3.6979048
TEST_04391,1.8404272
TEST_04392,1.4551678
TEST_04393,1.0431708
TEST_04394,1.7420236
TEST_04395,2.249996
TEST_04396,2.8094409
TEST_04397,1.0085605
TEST_04398,2.6327949
TEST_04399,2.4475179
TEST_04400,1.0594546
TEST_04401,1.0642611
TEST_04402,1.239581
TEST_04403,0.5038046
TEST_04404,1.1812135
TEST_04405,1.7800968
TEST_04406,1.3235389
TEST_04407,0.93197834
TEST_04408,0.9307463
TEST_04409,1.5306052
TEST_04410,1.3854102
TEST_04411,3.0486321
TEST_04412,6.5327497
TEST_04413,0.6162938
TEST_04414,0.7314052
TEST_04415,0.89023274
TEST_04416,0.8649839
TEST_04417,2.5440342
TEST_04418,1.8236244
TEST_04419,2.8016753
TEST_04420,5.8793554
TEST_04421,2.4850004
TEST_04422,6.8195295
TEST_04423,0.48750377
TEST_04424,1.5709271
TEST_04425,2.710969
TEST_04426,3.141327
TEST_04427,2.6344516
TEST_04428,1.8928192
TEST_04429,1.1358517
TEST_04430,2.6223426
TEST_04431,1.107782
TEST_04432,1.8763502
TEST_04433,3.2335773
TEST_04434,1.9000441
TEST_04435,3.8136573
TEST_04436,1.4732236
TEST_04437,1.2530187
TEST_04438,0.9071936
TEST_04439,3.1328256
TEST_04440,1.829865
TEST_04441,1.9798418
TEST_04442,1.8714117
TEST_04443,0.8660863
TEST_04444,2.1177065
TEST_04445,2.5643277
TEST_04446,1.722796
TEST_04447,0.9814263
TEST_04448,2.8471577
TEST_04449,1.5568731
TEST_04450,1.3349898
TEST_04451,2.2708607
TEST_04452,3.7386022
TEST_04453,3.8264322
TEST_04454,2.6681418
TEST_04455,1.4721421
TEST_04456,1.6931734
TEST_04457,1.6142702
TEST_04458,1.2446316
TEST_04459,2.5948122
TEST_04460,1.1221328
TEST_04461,1.5142138
TEST_04462,1.5865865
TEST_04463,2.532291
TEST_04464,1.7087386
TEST_04465,1.1380547
TEST_04466,3.2188942
TEST_04467,2.2590902
TEST_04468,1.4972707
TEST_04469,1.0303098
TEST_04470,4.060746
TEST_04471,1.848046
TEST_04472,1.2126244
TEST_04473,2.7148547
TEST_04474,2.0033178
TEST_04475,1.6468349
TEST_04476,2.2354827
TEST_04477,4.8490496
TEST_04478,1.8813635
TEST_04479,0.9169582
TEST_04480,1.8094587
TEST_04481,1.1875563
TEST_04482,3.5842962
TEST_04483,2.0166225
TEST_04484,1.1838433
TEST_04485,1.2238914
TEST_04486,2.4655216
TEST_04487,8.348639
TEST_04488,0.67572725
TEST_04489,5.167544
TEST_04490,4.0440025
TEST_04491,2.6830864
TEST_04492,2.471016
TEST_04493,0.94550335
TEST_04494,0.8805426
TEST_04495,0.900078
TEST_04496,2.087223
TEST_04497,1.1898131
TEST_04498,1.4951632
TEST_04499,4.638671
TEST_04500,3.4097068
TEST_04501,2.3996043
TEST_04502,1.602539
TEST_04503,1.3317262
TEST_04504,0.9899014
TEST_04505,0.8265456
TEST_04506,2.0561485
TEST_04507,2.0637872
TEST_04508,2.9709082
TEST_04509,1.1246911
TEST_04510,1.708084
TEST_04511,1.1525702
TEST_04512,4.569991
TEST_04513,3.9790735
TEST_04514,2.0511732
TEST_04515,2.0574956
TEST_04516,0.91753435
TEST_04517,5.1668878
TEST_04518,2.3049514
TEST_04519,1.1875521
TEST_04520,4.663291
TEST_04521,2.2621405
TEST_04522,1.8238543
TEST_04523,3.1460319
TEST_04524,2.8345673
TEST_04525,3.1297977
TEST_04526,0.98735875
TEST_04527,0.7157298
TEST_04528,1.4457316
TEST_04529,2.1150105
TEST_04530,0.8513994
TEST_04531,1.6668942
TEST_04532,1.6169376
TEST_04533,2.7815125
TEST_04534,0.75094426
TEST_04535,5.138409
TEST_04536,1.7043196
TEST_04537,2.372283
TEST_04538,1.5924896
TEST_04539,1.7987885
TEST_04540,2.2707431
TEST_04541,1.137892
TEST_04542,1.932465
TEST_04543,5.511597
TEST_04544,0.72737885
TEST_04545,0.9418227
TEST_04546,1.4370081
TEST_04547,3.5608423
TEST_04548,0.802259
TEST_04549,2.726155
TEST_04550,2.0447164
TEST_04551,1.9546639
TEST_04552,2.091247
TEST_04553,1.4474416
TEST_04554,3.2748537
TEST_04555,2.7581785
TEST_04556,2.9641638
TEST_04557,2.7928143
TEST_04558,1.6997563
TEST_04559,2.3456964
TEST_04560,1.5966558
TEST_04561,1.2309185
TEST_04562,1.4967524
TEST_04563,2.6005187
TEST_04564,0.9134159
TEST_04565,1.3917453
TEST_04566,3.6149416
TEST_04567,2.5990891
TEST_04568,7.3314967
TEST_04569,2.1954463
TEST_04570,1.6324166
TEST_04571,0.77990764
TEST_04572,1.7946888
TEST_04573,3.5820858
TEST_04574,0.9996901
TEST_04575,1.3518472
TEST_04576,4.6453056
TEST_04577,2.6135721
TEST_04578,2.254502
TEST_04579,1.0107566
TEST_04580,2.0403335
TEST_04581,1.2465078
TEST_04582,1.0114331
TEST_04583,2.5235863
TEST_04584,1.9109042
TEST_04585,1.3999211
TEST_04586,2.9565384
TEST_04587,3.7142153
TEST_04588,3.2304993
TEST_04589,0.59040296
TEST_04590,0.9490015
TEST_04591,1.4559785
TEST_04592,1.3277545
TEST_04593,1.1103721
TEST_04594,2.8671
TEST_04595,2.3456964
TEST_04596,1.8343347
TEST_04597,4.6240435
TEST_04598,1.4693184
TEST_04599,0.5681662
TEST_04600,1.1463768
TEST_04601,2.8367302
TEST_04602,1.0280906
TEST_04603,0.8464476
TEST_04604,3.7065172
TEST_04605,1.790395
TEST_04606,1.2169123
TEST_04607,1.271032
TEST_04608,3.2147944
TEST_04609,1.0311515
TEST_04610,7.7766447
TEST_04611,1.03677
TEST_04612,0.75354654
TEST_04613,2.0792434
TEST_04614,3.0001314
TEST_04615,0.87371254
TEST_04616,1.2030547
TEST_04617,1.6513284
TEST_04618,1.640367
TEST_04619,1.0029972
TEST_04620,0.7258271
TEST_04621,0.8647248
TEST_04622,3.2448697
TEST_04623,2.595663
TEST_04624,2.514494
TEST_04625,1.9465837
TEST_04626,2.0584595
TEST_04627,2.3353014
TEST_04628,1.7427471
TEST_04629,2.9933743
TEST_04630,6.639751
TEST_04631,2.4418979
TEST_04632,3.504434
TEST_04633,2.9176147
TEST_04634,2.2342377
TEST_04635,2.003503
TEST_04636,1.5598122
TEST_04637,1.4791487
TEST_04638,0.97014046
TEST_04639,2.8288338
TEST_04640,1.8830212
TEST_04641,0.69276035
TEST_04642,1.2176514
TEST_04643,3.5421364
TEST_04644,1.6095445
TEST_04645,0.89087754
TEST_04646,2.5635133
TEST_04647,1.5717536
TEST_04648,1.4937737
TEST_04649,2.023882
TEST_04650,2.1654904
TEST_04651,2.376619
TEST_04652,1.8418549
TEST_04653,7.3548474
TEST_04654,1.6675607
TEST_04655,1.8957081
TEST_04656,1.0877641
TEST_04657,2.3706005
TEST_04658,1.4737972
TEST_04659,1.8832037
TEST_04660,2.1433713
TEST_04661,0.74718845
TEST_04662,2.262472
TEST_04663,4.102671
TEST_04664,0.8298058
TEST_04665,1.2022393
TEST_04666,2.032036
TEST_04667,1.0269151
TEST_04668,2.0630538
TEST_04669,1.6344852
TEST_04670,0.70111275
TEST_04671,1.0544884
TEST_04672,1.2599195
TEST_04673,1.8768464
TEST_04674,2.1609566
TEST_04675,2.381515
TEST_04676,5.2883787
TEST_04677,2.574395
TEST_04678,0.9846092
TEST_04679,1.4757621
TEST_04680,3.2751305
TEST_04681,0.7144199
TEST_04682,1.5844
TEST_04683,2.6285746
TEST_04684,1.1887965
TEST_04685,1.9896069
TEST_04686,0.53583235
TEST_04687,0.9711048
TEST_04688,0.8394043
TEST_04689,1.0135572
TEST_04690,1.4272761
TEST_04691,1.6200624
TEST_04692,1.394615
TEST_04693,3.3189337
TEST_04694,2.901624
TEST_04695,2.562476
TEST_04696,1.2800161
TEST_04697,0.7982405
TEST_04698,1.7614175
TEST_04699,3.5147343
TEST_04700,1.7937828
TEST_04701,1.2402648
TEST_04702,2.8494306
TEST_04703,1.2570294
TEST_04704,2.2573287
TEST_04705,1.8657447
TEST_04706,2.4452074
TEST_04707,2.2454824
TEST_04708,1.1418457
TEST_04709,2.5249293
TEST_04710,1.1820061
TEST_04711,1.9664924
TEST_04712,4.375555
TEST_04713,1.0999179
TEST_04714,1.5255731
TEST_04715,2.3728147
TEST_04716,2.4831035
TEST_04717,2.257697
TEST_04718,3.0434635
TEST_04719,0.8046261
TEST_04720,1.1735611
TEST_04721,2.5075653
TEST_04722,4.2631373
TEST_04723,1.6843338
TEST_04724,2.313549
TEST_04725,1.1121916
TEST_04726,1.8766421
TEST_04727,2.0351093
TEST_04728,1.3506002
TEST_04729,1.2079192
TEST_04730,2.262158
TEST_04731,6.0525184
TEST_04732,1.5646603
TEST_04733,4.7941017
TEST_04734,1.4817011
TEST_04735,0.8937965
TEST_04736,3.8589616
TEST_04737,7.9784584
TEST_04738,1.1311061
TEST_04739,1.0932944
TEST_04740,1.1039234
TEST_04741,1.815306
TEST_04742,1.1482084
TEST_04743,1.8305165
TEST_04744,0.32631737
TEST_04745,2.889093
TEST_04746,2.1566494
TEST_04747,3.5476248
TEST_04748,3.1873205
TEST_04749,3.409626
TEST_04750,2.973469
TEST_04751,1.0629661
TEST_04752,2.7685282
TEST_04753,3.8672345
TEST_04754,1.8235365
TEST_04755,0.5979319
TEST_04756,2.4388747
TEST_04757,2.661507
TEST_04758,1.3062611
TEST_04759,0.73448575
TEST_04760,2.7111628
TEST_04761,2.8326628
TEST_04762,1.856869
TEST_04763,1.3011245
TEST_04764,4.23717
TEST_04765,1.6033046
TEST_04766,1.73515
TEST_04767,2.278998
TEST_04768,3.1078658
TEST_04769,2.0862594
TEST_04770,4.0189834
TEST_04771,2.61789
TEST_04772,3.3384273
TEST_04773,1.2161956
TEST_04774,0.94703263
TEST_04775,2.5458338
TEST_04776,0.90239066
TEST_04777,2.229474
TEST_04778,1.1855128
TEST_04779,1.2220752
TEST_04780,1.0432788
TEST_04781,3.029009
TEST_04782,1.9919748
TEST_04783,2.4420617
TEST_04784,0.3689493
TEST_04785,0.72490513
TEST_04786,2.0915549
TEST_04787,7.8785734
TEST_04788,2.1634576
TEST_04789,3.0800047
TEST_04790,1.3565016
TEST_04791,2.2364435
TEST_04792,2.1261337
TEST_04793,1.1504617
TEST_04794,4.386317
TEST_04795,1.7399639
TEST_04796,1.5281497
TEST_04797,0.98749834
TEST_04798,0.86630476
TEST_04799,2.082719
TEST_04800,1.3517852
TEST_04801,0.66307634
TEST_04802,2.4706717
TEST_04803,1.8894794
TEST_04804,1.0434415
TEST_04805,0.8054054
TEST_04806,0.5339383
TEST_04807,3.6844103
TEST_04808,2.5097113
TEST_04809,2.8625376
TEST_04810,3.891103
TEST_04811,4.546768
TEST_04812,0.5037154
TEST_04813,1.9360229
TEST_04814,0.78203356
TEST_04815,1.1632614
TEST_04816,1.1297768
TEST_04817,1.8303977
TEST_04818,4.014097
TEST_04819,0.7404444
TEST_04820,1.0129954
TEST_04821,2.5633197
TEST_04822,3.955014
TEST_04823,0.48996773
TEST_04824,0.61308956
TEST_04825,2.7552054
TEST_04826,1.5188699
TEST_04827,3.2344675
TEST_04828,6.9472313
TEST_04829,0.92213184
TEST_04830,1.6601704
TEST_04831,2.5037396
TEST_04832,0.59814125
TEST_04833,2.110436
TEST_04834,3.0462701
TEST_04835,7.8018336
TEST_04836,3.2599528
TEST_04837,1.8330219
TEST_04838,1.2913858
TEST_04839,0.75665593
TEST_04840,1.6170996
TEST_04841,1.7478521
TEST_04842,1.8794856
TEST_04843,0.9855299
TEST_04844,2.2509964
TEST_04845,6.4207916
TEST_04846,1.2284567
TEST_04847,0.47668865
TEST_04848,1.2284076
TEST_04849,4.350783
TEST_04850,0.8371609
TEST_04851,2.7216415
TEST_04852,0.88311917
TEST_04853,2.4190617
TEST_04854,1.8657557
TEST_04855,2.4192302
TEST_04856,1.6668161
TEST_04857,2.7059693
TEST_04858,1.1857858
TEST_04859,2.2600634
TEST_04860,0.711141
TEST_04861,0.9879569
TEST_04862,5.5723195
TEST_04863,2.3434193
TEST_04864,1.601342
TEST_04865,1.3876944
TEST_04866,1.3865247
TEST_04867,1.5930563
TEST_04868,2.069882
TEST_04869,2.1150818
TEST_04870,1.7846586
TEST_04871,1.3748246
TEST_04872,4.0811577
TEST_04873,2.4201696
TEST_04874,1.8743477
TEST_04875,1.1110519
TEST_04876,1.197559
TEST_04877,2.5598025
TEST_04878,1.6385541
TEST_04879,1.9067817
TEST_04880,0.73471016
TEST_04881,1.1728555
TEST_04882,1.1799692
TEST_04883,1.3795378
TEST_04884,1.9458592
TEST_04885,1.5496291
TEST_04886,1.2772723
TEST_04887,2.1032996
TEST_04888,1.1417845
TEST_04889,0.47981182
TEST_04890,1.2727478
TEST_04891,3.6778433
TEST_04892,2.3382502
TEST_04893,1.2362536
TEST_04894,2.336813
TEST_04895,1.7863555
TEST_04896,2.8176253
TEST_04897,1.5450683
TEST_04898,1.7945945
TEST_04899,1.738661
TEST_04900,2.9126027
TEST_04901,1.2174909
TEST_04902,1.0789639
TEST_04903,2.83414
TEST_04904,5.2244835
TEST_04905,2.4522204
TEST_04906,2.1819937
TEST_04907,1.9538801
TEST_04908,1.8764807
TEST_04909,1.6228362
TEST_04910,0.7975579
TEST_04911,1.4682384
TEST_04912,2.5707998
