ID,풍속 (m/s)
TEST_00738,1.2038223
TEST_00739,1.6638278
TEST_00740,3.2143922
TEST_00741,3.924603
TEST_00742,1.9083201
TEST_00743,1.2392005
TEST_00744,1.8847609
TEST_00745,3.1571767
TEST_00746,1.1131693
TEST_00747,1.4305661
TEST_00748,5.3693204
TEST_00749,2.6862655
TEST_00750,1.8402046
TEST_00751,2.3175273
TEST_00752,3.0123956
TEST_00753,2.5547304
TEST_00754,4.136909
TEST_00755,1.5082326
TEST_00756,5.2848616
TEST_00757,2.5337098
TEST_00758,1.6480231
TEST_00759,1.1811872
TEST_00760,1.4061391
TEST_00761,1.196004
TEST_00762,1.6519468
TEST_00763,1.424035
TEST_00764,1.1376104
TEST_00765,3.148116
TEST_00766,2.4754336
TEST_00767,2.907787
TEST_00768,1.6124812
TEST_00769,2.0647104
TEST_00770,0.9566481
TEST_00771,2.343381
TEST_00772,1.9338626
TEST_00773,1.9043803
TEST_00774,1.4890232
TEST_00775,1.1026173
TEST_00776,2.6462092
TEST_00777,1.4462895
TEST_00778,0.5789523
TEST_00779,1.5184789
TEST_00780,1.4317994
TEST_00781,2.8642805
TEST_00782,3.1363888
TEST_00783,2.1605415
TEST_00784,1.2536811
TEST_00785,1.3048342
TEST_00786,2.2251933
TEST_00787,4.8404193
TEST_00788,2.1455889
TEST_00789,1.0164944
TEST_00790,1.8587761
TEST_00791,1.2943379
TEST_00792,7.44189
TEST_00793,1.238756
TEST_00794,1.6658084
TEST_00795,1.1806777
TEST_00796,1.4253923
TEST_00797,0.8344293
TEST_00798,2.8572283
TEST_00799,0.7472304
TEST_00800,0.7352978
TEST_00801,1.0323862
TEST_00802,1.5861068
TEST_00803,2.1081662
TEST_00804,5.07267
TEST_00805,1.4065452
TEST_00806,1.6912951
TEST_00807,2.4610708
TEST_00808,1.3601781
TEST_00809,2.358344
TEST_00810,1.8561625
TEST_00811,2.2583907
TEST_00812,3.4465904
TEST_00813,0.8494915
TEST_00814,0.78663284
TEST_00815,0.8042011
TEST_00816,2.1337714
TEST_00817,2.6921072
TEST_00818,1.6649004
TEST_00819,4.134632
TEST_00820,0.82718194
TEST_00821,0.93315715
TEST_00822,1.8954747
TEST_00823,0.86229926
TEST_00824,0.90527785
TEST_00825,0.98396736
TEST_00826,0.85246634
TEST_00827,1.7263032
TEST_00828,2.5904768
TEST_00829,1.8054842
TEST_00830,2.0858283
TEST_00831,2.4648695
TEST_00832,1.1574061
TEST_00833,1.165276
TEST_00834,1.173983
TEST_00835,2.9913301
TEST_00836,2.4625807
TEST_00837,1.0025266
TEST_00838,2.5332708
TEST_00839,1.7090619
TEST_00840,2.0302393
TEST_00841,1.1540974
TEST_00842,1.3395106
TEST_00843,6.6873865
TEST_00844,1.9152945
TEST_00845,1.0286379
TEST_00846,1.800145
TEST_00847,1.3254789
TEST_00848,2.9026484
TEST_00849,1.5903646
TEST_00850,0.97520965
TEST_00851,1.3568654
TEST_00852,1.7603196
TEST_00853,1.1198452
TEST_00854,1.888278
TEST_00855,1.1045035
TEST_00856,2.2997372
TEST_00857,1.3891622
TEST_00858,1.6258508
TEST_00859,1.5306685
TEST_00860,4.040194
TEST_00861,1.7328048
TEST_00862,0.7877336
TEST_00863,1.634183
TEST_00864,1.8099414
TEST_00865,1.735798
TEST_00866,1.8075235
TEST_00867,2.6204903
TEST_00868,1.989326
TEST_00869,2.675737
TEST_00870,1.3541682
TEST_00871,3.4955647
TEST_00872,2.3658812
TEST_00873,1.6863847
TEST_00874,1.2189425
TEST_00875,2.2284286
TEST_00876,1.0218891
TEST_00877,1.6500163
TEST_00878,1.0740577
TEST_00879,1.2781136
TEST_00880,1.2418286
TEST_00881,1.7108871
TEST_00882,2.2733054
TEST_00883,2.0597758
TEST_00884,0.48955727
TEST_00885,2.0583935
TEST_00886,1.7904152
TEST_00887,1.0369339
TEST_00888,1.4261228
TEST_00889,3.1403463
TEST_00890,1.8058017
TEST_00891,2.6098797
TEST_00892,2.145587
TEST_00893,0.80651665
TEST_00894,1.931648
TEST_00895,0.93903214
TEST_00896,2.289977
TEST_00897,1.6500568
TEST_00898,0.951732
TEST_00899,1.8861233
TEST_00900,2.0284798
TEST_00901,1.6732035
TEST_00902,1.6311507
TEST_00903,1.5933648
TEST_00904,2.7292767
TEST_00905,1.7445288
TEST_00906,6.898949
TEST_00907,2.7966077
TEST_00908,1.1110437
TEST_00909,1.8805605
TEST_00910,1.1298361
TEST_00911,0.84317154
TEST_00912,1.0127372
TEST_00913,2.411905
TEST_00914,1.1399549
TEST_00915,2.6161473
TEST_00916,0.742477
TEST_00917,1.8047132
TEST_00918,2.0776455
TEST_00919,1.8253428
TEST_00920,1.9358443
TEST_00921,1.16825
TEST_00922,0.92336684
TEST_00923,2.4854128
TEST_00924,3.0795414
TEST_00925,1.6940162
TEST_00926,2.8255436
TEST_00927,2.0234613
TEST_00928,1.0137131
TEST_00929,0.45243147
TEST_00930,1.9161732
TEST_00931,1.4609799
TEST_00932,1.6987063
TEST_00933,2.789894
TEST_00934,2.33452
TEST_00935,1.0599263
TEST_00936,1.8736067
TEST_00937,0.9352377
TEST_00938,2.6769094
TEST_00939,1.5273913
TEST_00940,2.7292767
TEST_00941,1.371347
TEST_00942,6.246391
TEST_00943,1.4743122
TEST_00944,2.5428624
TEST_00945,3.5147524
TEST_00946,1.1403052
TEST_00947,0.5781193
TEST_00948,3.363178
TEST_00949,1.6529273
TEST_00950,1.1653645
TEST_00951,1.0457312
TEST_00952,1.3510695
TEST_00953,1.4590124
TEST_00954,1.2384578
TEST_00955,1.890762
TEST_00956,6.5318627
TEST_00957,1.0840054
TEST_00958,1.8458741
TEST_00959,3.5275345
TEST_00960,1.3948543
TEST_00961,1.5604122
TEST_00962,1.7259045
TEST_00963,2.710636
TEST_00964,0.8565758
TEST_00965,3.3376055
TEST_00966,2.0921788
TEST_00967,4.619305
TEST_00968,3.608931
TEST_00969,2.7458324
TEST_00970,1.638461
TEST_00971,2.045258
TEST_00972,2.1704278
TEST_00973,2.6647553
TEST_00974,0.9800354
TEST_00975,3.6018014
TEST_00976,0.93380934
TEST_00977,2.6023633
TEST_00978,1.0547458
TEST_00979,0.8231582
TEST_00980,1.2152753
TEST_00981,0.6659542
TEST_00982,2.4957504
TEST_00983,1.352806
TEST_00984,4.1590705
TEST_00985,1.3252906
TEST_00986,1.1449578
TEST_00987,0.78585875
TEST_00988,1.9028634
TEST_00989,2.188212
TEST_00990,3.5527928
TEST_00991,1.088283
TEST_00992,1.2779554
TEST_00993,3.5041025
TEST_00994,1.4692681
TEST_00995,5.395283
TEST_00996,2.3299248
TEST_00997,0.9716256
TEST_00998,1.5709779
TEST_00999,2.2220879
TEST_01000,5.6314235
TEST_01001,4.0055733
TEST_01002,1.4905636
TEST_01003,1.3522546
TEST_01004,1.8599114
TEST_01005,1.2177126
TEST_01006,1.0591549
TEST_01007,1.6379259
TEST_01008,2.2165716
TEST_01009,5.7983246
TEST_01010,2.3776865
TEST_01011,1.201007
TEST_01012,1.5671511
TEST_01013,1.3791895
TEST_01014,5.2439313
TEST_01015,1.3584882
TEST_01016,2.3753402
TEST_01017,1.6644508
TEST_01018,2.7000284
TEST_01019,0.9373345
TEST_01020,1.8576292
TEST_01021,1.016608
TEST_01022,1.5087553
TEST_01023,2.9826896
TEST_01024,1.6855655
TEST_01025,1.8924966
TEST_01026,1.0980227
TEST_01027,1.9155266
TEST_01028,0.9517835
TEST_01029,2.052318
TEST_01030,1.0645033
TEST_01031,1.3631088
TEST_01032,1.0084393
TEST_01033,1.5530821
TEST_01034,1.1876796
TEST_01035,1.3307863
TEST_01036,1.80126
TEST_01037,2.5285256
TEST_01038,0.97612566
TEST_01039,2.0379446
TEST_01040,3.9437616
TEST_01041,6.6505394
TEST_01042,1.4770094
TEST_01043,7.010776
TEST_01044,3.514689
TEST_01045,5.5896497
TEST_01046,1.0565997
TEST_01047,3.5668044
TEST_01048,0.9587404
TEST_01049,0.9568981
TEST_01050,4.9246264
TEST_01051,4.22332
TEST_01052,1.3003149
TEST_01053,0.68155444
TEST_01054,1.5971442
TEST_01055,1.0096526
TEST_01056,0.72127473
TEST_01057,1.3965584
TEST_01058,1.2594638
TEST_01059,1.0766459
TEST_01060,1.3576446
TEST_01061,1.5393267
TEST_01062,1.2621337
TEST_01063,1.0402192
TEST_01064,0.89420044
TEST_01065,1.6573769
TEST_01066,1.0414802
TEST_01067,1.0436366
TEST_01068,1.2813296
TEST_01069,2.0960512
TEST_01070,4.2076
TEST_01071,1.6480234
TEST_01072,2.708803
TEST_01073,2.214446
TEST_01074,2.3053038
TEST_01075,0.4585565
TEST_01076,2.142159
TEST_01077,1.1887561
TEST_01078,5.094059
TEST_01079,5.186345
TEST_01080,1.395352
TEST_01081,1.6601506
TEST_01082,1.7510035
TEST_01083,0.51105773
TEST_01084,2.747129
TEST_01085,1.5499682
TEST_01086,7.2600737
TEST_01087,1.7721391
