ID,풍속 (m/s)
TEST_00530,0.9
TEST_00531,1.94
TEST_00532,2.16
TEST_00533,3.31
TEST_00534,2.41
TEST_00535,1.35
TEST_00536,0.5
TEST_00537,2.39
TEST_00538,0.87
TEST_00539,1.89
TEST_00540,1.24
TEST_00541,6.33
TEST_00542,1.18
TEST_00543,0.78
TEST_00544,1.89
TEST_00545,0.69
TEST_00546,3.2
TEST_00547,1.86
TEST_00548,0.97
TEST_00549,0.59
TEST_00550,0.81
TEST_00551,0.81
TEST_00552,2.73
TEST_00553,2.71
TEST_00554,1.17
TEST_00555,1.86
TEST_00556,1.0
TEST_00557,0.82
TEST_00558,2.31
TEST_00559,1.41
TEST_00560,1.73
TEST_00561,1.7
TEST_00562,0.23
TEST_00563,2.44
TEST_00564,0.29
TEST_00565,3.31
TEST_00566,0.27
TEST_00567,0.49
TEST_00568,1.62
TEST_00569,3.63
TEST_00570,1.43
TEST_00571,0.67
TEST_00572,3.19
TEST_00573,0.72
TEST_00574,4.96
TEST_00575,2.46
TEST_00576,0.22
TEST_00577,2.56
TEST_00578,2.16
TEST_00579,1.97
TEST_00580,1.35
TEST_00581,0.84
TEST_00582,1.74
TEST_00583,4.0
TEST_00584,2.67
TEST_00585,1.77
TEST_00586,0.45
TEST_00587,0.98
TEST_00588,3.95
TEST_00589,3.57
TEST_00590,1.08
TEST_00591,1.95
TEST_00592,0.7
TEST_00593,1.03
TEST_00594,1.73
TEST_00595,1.67
TEST_00596,2.02
TEST_00597,0.58
TEST_00598,1.36
TEST_00599,0.57
TEST_00600,1.35
TEST_00601,1.37
TEST_00602,2.79
TEST_00603,1.91
TEST_00604,2.12
TEST_00605,2.76
TEST_00606,5.6
TEST_00607,2.01
TEST_00608,1.73
TEST_00609,2.09
TEST_00610,1.76
TEST_00611,2.45
TEST_00612,0.99
TEST_00613,4.51
TEST_00614,5.14
TEST_00615,1.67
TEST_00616,0.96
TEST_00617,2.39
TEST_00618,0.88
TEST_00619,2.53
TEST_00620,2.42
TEST_00621,0.26
TEST_00622,0.81
TEST_00623,2.72
TEST_00624,0.4
TEST_00625,0.89
TEST_00626,3.07
TEST_00627,5.98
TEST_00628,0.96
TEST_00629,2.22
TEST_00630,1.32
TEST_00631,0.28
TEST_00632,2.28
TEST_00633,0.98
TEST_00634,0.91
TEST_00635,2.18
TEST_00636,0.54
TEST_00637,0.54
TEST_00638,2.66
TEST_00639,2.19
TEST_00640,3.33
TEST_00641,2.3
TEST_00642,2.81
TEST_00643,0.26
TEST_00644,2.48
TEST_00645,0.54
TEST_00646,5.6
TEST_00647,1.15
TEST_00648,0.63
TEST_00649,4.53
TEST_00650,3.48
TEST_00651,1.29
TEST_00652,1.11
TEST_00653,1.67
TEST_00654,1.0
TEST_00655,4.79
TEST_00656,1.57
TEST_00657,2.72
TEST_00658,1.02
TEST_00659,0.25
TEST_00660,3.75
TEST_00661,5.07
TEST_00662,2.57
TEST_00663,1.75
TEST_00664,0.54
TEST_00665,1.47
TEST_00666,1.16
TEST_00667,0.56
TEST_00668,2.02
TEST_00669,1.8
TEST_00670,0.32
TEST_00671,3.76
TEST_00672,1.77
TEST_00673,0.75
TEST_00674,4.04
TEST_00675,0.81
TEST_00676,0.97
TEST_00677,1.59
TEST_00678,1.86
TEST_00679,3.44
TEST_00680,3.58
TEST_00681,2.97
TEST_00682,0.56
TEST_00683,2.46
TEST_00684,0.95
TEST_00685,3.1
TEST_00686,2.23
TEST_00687,0.78
TEST_00688,2.73
TEST_00689,1.17
TEST_00690,7.11
TEST_00691,1.37
TEST_00692,3.63
TEST_00693,4.94
TEST_00694,0.24
TEST_00695,3.6
TEST_00696,2.26
TEST_00697,1.98
TEST_00698,5.31
TEST_00699,0.37
TEST_00700,0.6
TEST_00701,5.76
TEST_00702,2.54
TEST_00703,1.32
TEST_00704,4.51
TEST_00705,2.33
TEST_00706,2.91
TEST_00707,1.88
TEST_00708,8.79
TEST_00709,0.95
TEST_00710,0.93
TEST_00711,1.35
TEST_00712,0.9
TEST_00713,2.0
TEST_00714,1.34
TEST_00715,0.35
TEST_00716,0.57
TEST_00717,2.1
TEST_00718,2.58
TEST_00719,1.32
TEST_00720,3.4
TEST_00721,0.48
TEST_00722,0.66
TEST_00723,3.03
TEST_00724,0.68
TEST_00725,1.23
TEST_00726,1.84
TEST_00727,0.82
TEST_00728,0.55
TEST_00729,1.32
TEST_00730,1.6
TEST_00731,4.77
TEST_00732,0.59
TEST_00733,2.42
TEST_00734,0.85
TEST_00735,3.23
TEST_00736,0.85
TEST_00737,3.36
TEST_00738,0.99
TEST_00739,0.94
TEST_00740,4.42
TEST_00741,2.82
TEST_00742,0.56
TEST_00743,1.25
TEST_00744,2.52
TEST_00745,1.63
TEST_00746,0.3
TEST_00747,1.18
TEST_00748,3.39
TEST_00749,1.49
TEST_00750,2.0
TEST_00751,2.61
TEST_00752,4.74
TEST_00753,1.78
TEST_00754,3.48
TEST_00755,1.73
TEST_00756,5.93
TEST_00757,2.44
TEST_00758,2.56
TEST_00759,0.45
TEST_00760,1.07
TEST_00761,0.63
TEST_00762,2.66
TEST_00763,1.17
TEST_00764,2.39
TEST_00765,0.98
TEST_00766,3.43
TEST_00767,5.09
TEST_00768,2.23
TEST_00769,3.32
TEST_00770,1.38
TEST_00771,0.98
TEST_00772,1.88
TEST_00773,3.78
TEST_00774,1.63
TEST_00775,0.75
TEST_00776,4.5
TEST_00777,2.33
TEST_00778,0.23
TEST_00779,0.45
TEST_00780,1.25
TEST_00781,4.03
TEST_00782,3.95
TEST_00783,1.91
TEST_00784,2.53
TEST_00785,1.56
TEST_00786,1.41
TEST_00787,6.0
TEST_00788,1.07
TEST_00789,0.64
TEST_00790,2.6
TEST_00791,0.87
TEST_00792,7.99
TEST_00793,1.97
TEST_00794,1.87
TEST_00795,1.19
TEST_00796,1.25
TEST_00797,0.84
TEST_00798,3.24
TEST_00799,0.35
TEST_00800,0.63
TEST_00801,1.26
TEST_00802,1.55
TEST_00803,2.9
TEST_00804,5.11
TEST_00805,0.64
TEST_00806,2.37
TEST_00807,2.8
TEST_00808,1.58
TEST_00809,2.7
TEST_00810,2.44
TEST_00811,3.1
TEST_00812,2.37
TEST_00813,1.08
TEST_00814,0.99
TEST_00815,1.03
TEST_00816,2.83
TEST_00817,1.92
TEST_00818,0.7
TEST_00819,3.49
TEST_00820,0.69
TEST_00821,0.75
TEST_00822,2.14
TEST_00823,0.89
TEST_00824,1.29
TEST_00825,3.53
TEST_00826,0.54
TEST_00827,3.86
TEST_00828,2.36
TEST_00829,1.11
TEST_00830,2.21
TEST_00831,1.76
TEST_00832,1.54
TEST_00833,0.82
TEST_00834,1.21
TEST_00835,2.28
TEST_00836,1.55
TEST_00837,0.22
TEST_00838,3.01
TEST_00839,1.93
TEST_00840,2.08
TEST_00841,0.88
TEST_00842,1.33
TEST_00843,7.06
TEST_00844,2.79
TEST_00845,0.53
TEST_00846,1.34
TEST_00847,3.11
TEST_00848,2.87
TEST_00849,1.68
TEST_00850,0.42
TEST_00851,1.04
TEST_00852,1.49
TEST_00853,3.03
TEST_00854,1.89
TEST_00855,1.47
TEST_00856,3.28
TEST_00857,1.48
TEST_00858,1.62
TEST_00859,1.32
TEST_00860,3.96
TEST_00861,1.82
TEST_00862,0.65
TEST_00863,1.56
TEST_00864,1.19
TEST_00865,1.24
TEST_00866,1.52
TEST_00867,2.77
TEST_00868,2.18
TEST_00869,4.35
TEST_00870,1.37
TEST_00871,4.71
TEST_00872,3.56
TEST_00873,5.33
TEST_00874,1.18
TEST_00875,4.1
TEST_00876,1.41
TEST_00877,1.79
TEST_00878,0.44
TEST_00879,0.76
TEST_00880,1.06
TEST_00881,1.76
TEST_00882,2.71
TEST_00883,3.0
TEST_00884,0.52
TEST_00885,2.43
TEST_00886,1.58
TEST_00887,0.73
TEST_00888,1.06
TEST_00889,2.22
TEST_00890,2.71
TEST_00891,2.92
TEST_00892,2.04
TEST_00893,1.21
TEST_00894,2.31
TEST_00895,0.65
TEST_00896,3.58
TEST_00897,0.63
TEST_00898,1.07
TEST_00899,0.67
TEST_00900,2.6
TEST_00901,2.02
TEST_00902,1.72
TEST_00903,1.67
TEST_00904,4.47
TEST_00905,0.56
TEST_00906,6.59
TEST_00907,1.08
TEST_00908,1.65
TEST_00909,1.39
TEST_00910,0.58
TEST_00911,0.81
TEST_00912,0.39
TEST_00913,5.19
TEST_00914,1.33
TEST_00915,3.22
TEST_00916,0.55
TEST_00917,1.62
TEST_00918,2.8
TEST_00919,1.29
TEST_00920,2.86
TEST_00921,1.29
TEST_00922,0.75
TEST_00923,4.69
TEST_00924,3.62
TEST_00925,1.96
TEST_00926,4.35
TEST_00927,1.07
TEST_00928,1.0
TEST_00929,0.45
TEST_00930,4.0
TEST_00931,1.95
TEST_00932,0.57
TEST_00933,3.62
TEST_00934,1.73
TEST_00935,1.52
TEST_00936,2.04
TEST_00937,1.58
TEST_00938,2.65
TEST_00939,1.27
TEST_00940,2.27
TEST_00941,1.34
TEST_00942,5.04
TEST_00943,0.85
TEST_00944,3.64
TEST_00945,3.92
TEST_00946,0.62
TEST_00947,0.48
TEST_00948,2.98
TEST_00949,1.91
TEST_00950,1.8
TEST_00951,0.31
TEST_00952,0.68
TEST_00953,0.86
TEST_00954,1.66
TEST_00955,1.35
TEST_00956,6.74
TEST_00957,1.57
TEST_00958,3.85
TEST_00959,2.7
TEST_00960,1.12
TEST_00961,1.83
TEST_00962,1.44
TEST_00963,4.54
TEST_00964,0.43
TEST_00965,2.39
TEST_00966,2.05
TEST_00967,6.15
TEST_00968,3.6
TEST_00969,1.21
TEST_00970,1.27
TEST_00971,1.58
TEST_00972,2.16
TEST_00973,2.69
TEST_00974,1.45
TEST_00975,3.04
TEST_00976,1.05
TEST_00977,2.45
TEST_00978,1.39
TEST_00979,1.01
TEST_00980,0.59
TEST_00981,0.54
TEST_00982,3.52
TEST_00983,1.25
TEST_00984,6.38
TEST_00985,0.9
TEST_00986,0.44
TEST_00987,0.55
TEST_00988,1.87
TEST_00989,1.95
TEST_00990,4.15
TEST_00991,0.22
TEST_00992,2.46
TEST_00993,5.98
TEST_00994,1.46
TEST_00995,7.44
TEST_00996,3.09
TEST_00997,0.68
TEST_00998,0.88
TEST_00999,2.18
TEST_01000,5.57
TEST_01001,2.83
TEST_01002,0.47
TEST_01003,0.78
TEST_01004,1.92
TEST_01005,0.49
TEST_01006,0.16
TEST_01007,1.25
TEST_01008,1.43
TEST_01009,7.8
TEST_01010,3.03
TEST_01011,0.57
TEST_01012,2.57
TEST_01013,1.76
TEST_01014,6.69
TEST_01015,0.68
TEST_01016,2.65
TEST_01017,1.11
TEST_01018,0.86
TEST_01019,0.74
TEST_01020,1.34
TEST_01021,1.04
TEST_01022,1.49
TEST_01023,2.19
TEST_01024,3.01
TEST_01025,0.39
TEST_01026,1.26
TEST_01027,1.61
TEST_01028,0.77
TEST_01029,0.99
TEST_01030,0.64
TEST_01031,2.13
TEST_01032,0.68
TEST_01033,1.22
TEST_01034,1.23
TEST_01035,0.45
TEST_01036,2.48
TEST_01037,4.01
TEST_01038,1.03
TEST_01039,3.15
TEST_01040,5.34
TEST_01041,6.76
TEST_01042,1.13
TEST_01043,10.11
TEST_01044,5.08
TEST_01045,8.95
TEST_01046,0.96
TEST_01047,4.66
TEST_01048,0.65
TEST_01049,1.84
TEST_01050,7.0
TEST_01051,4.98
TEST_01052,0.47
TEST_01053,0.6
TEST_01054,0.85
TEST_01055,0.65
TEST_01056,0.62
TEST_01057,0.6
TEST_01058,1.6
TEST_01059,0.61
TEST_01060,1.45
TEST_01061,1.37
TEST_01062,0.8
TEST_01063,1.08
TEST_01064,1.02
TEST_01065,2.38
TEST_01066,1.5
TEST_01067,1.48
TEST_01068,0.64
TEST_01069,1.71
TEST_01070,3.72
TEST_01071,0.97
TEST_01072,1.35
TEST_01073,1.83
TEST_01074,2.56
TEST_01075,0.2
TEST_01076,2.75
TEST_01077,1.68
TEST_01078,6.55
TEST_01079,4.04
TEST_01080,2.3
TEST_01081,3.48
TEST_01082,2.61
TEST_01083,0.31
TEST_01084,2.03
TEST_01085,1.06
TEST_01086,8.34
TEST_01087,3.05
TEST_01088,3.85
TEST_01089,1.69
TEST_01090,5.76
TEST_01091,0.63
TEST_01092,1.14
TEST_01093,2.21
TEST_01094,2.06
TEST_01095,1.63
TEST_01096,2.0
TEST_01097,0.48
TEST_01098,1.66
TEST_01099,2.02
TEST_01100,0.59
TEST_01101,4.69
TEST_01102,4.53
TEST_01103,1.74
TEST_01104,3.12
TEST_01105,5.95
TEST_01106,4.88
TEST_01107,0.51
TEST_01108,1.35
TEST_01109,0.5
TEST_01110,7.2
TEST_01111,0.83
TEST_01112,0.45
TEST_01113,0.4
TEST_01114,0.52
TEST_01115,3.61
TEST_01116,2.01
TEST_01117,1.49
TEST_01118,1.2
TEST_01119,2.48
TEST_01120,0.41
TEST_01121,1.91
TEST_01122,1.06
TEST_01123,3.89
TEST_01124,0.25
TEST_01125,1.5
TEST_01126,2.5
TEST_01127,1.77
TEST_01128,1.06
TEST_01129,0.47
TEST_01130,4.81
TEST_01131,2.61
TEST_01132,0.68
TEST_01133,1.54
TEST_01134,0.38
TEST_01135,5.28
TEST_01136,1.7
TEST_01137,0.87
TEST_01138,0.97
TEST_01139,1.93
TEST_01140,3.23
TEST_01141,0.24
TEST_01142,2.42
TEST_01143,1.4
TEST_01144,0.48
TEST_01145,1.49
TEST_01146,0.44
TEST_01147,1.97
TEST_01148,2.41
TEST_01149,2.74
TEST_01150,0.92
TEST_01151,0.96
TEST_01152,3.01
TEST_01153,3.2
TEST_01154,2.37
TEST_01155,0.36
TEST_01156,1.44
TEST_01157,0.22
TEST_01158,1.76
TEST_01159,4.57
TEST_01160,1.76
TEST_01161,4.91
TEST_01162,0.82
TEST_01163,1.04
TEST_01164,3.93
TEST_01165,1.84
TEST_01166,2.28
TEST_01167,2.24
TEST_01168,0.32
TEST_01169,0.23
TEST_01170,2.73
TEST_01171,0.55
TEST_01172,1.98
TEST_01173,2.57
TEST_01174,1.34
TEST_01175,1.05
TEST_01176,0.46
TEST_01177,3.33
TEST_01178,3.29
TEST_01179,0.86
TEST_01180,1.33
TEST_01181,1.94
TEST_01182,1.1
TEST_01183,1.77
TEST_01184,1.07
TEST_01185,1.07
TEST_01186,0.95
TEST_01187,4.03
TEST_01188,1.21
TEST_01189,4.7
TEST_01190,0.31
TEST_01191,3.23
TEST_01192,3.24
TEST_01193,3.03
TEST_01194,0.31
TEST_01195,6.01
TEST_01196,2.47
TEST_01197,3.41
TEST_01198,1.34
TEST_01199,2.76
TEST_01200,3.56
TEST_01201,0.99
TEST_01202,1.25
TEST_01203,0.63
TEST_01204,2.16
TEST_01205,1.73
TEST_01206,2.21
TEST_01207,0.77
TEST_01208,0.61
TEST_01209,1.08
TEST_01210,0.22
TEST_01211,1.49
TEST_01212,2.87
TEST_01213,0.92
TEST_01214,1.68
TEST_01215,6.75
TEST_01216,3.6
TEST_01217,1.72
TEST_01218,0.49
TEST_01219,1.89
TEST_01220,1.68
TEST_01221,1.33
TEST_01222,0.82
TEST_01223,1.52
TEST_01224,0.21
TEST_01225,0.97
TEST_01226,1.02
TEST_01227,1.13
TEST_01228,0.98
TEST_01229,0.5
TEST_01230,4.0
TEST_01231,1.17
TEST_01232,2.19
TEST_01233,0.92
TEST_01234,4.04
TEST_01235,5.21
TEST_01236,4.05
TEST_01237,1.03
TEST_01238,1.3
TEST_01239,4.81
TEST_01240,1.75
TEST_01241,0.71
TEST_01242,2.88
TEST_01243,2.27
TEST_01244,3.24
TEST_01245,2.42
TEST_01246,1.33
TEST_01247,0.92
TEST_01248,1.33
TEST_01249,0.66
TEST_01250,5.15
TEST_01251,2.02
TEST_01252,1.12
TEST_01253,0.37
TEST_01254,1.61
TEST_01255,3.96
TEST_01256,0.46
TEST_01257,3.66
TEST_01258,2.14
TEST_01259,2.72
TEST_01260,1.33
TEST_01261,1.3
TEST_01262,1.43
TEST_01263,1.22
TEST_01264,1.62
TEST_01265,4.48
TEST_01266,2.2
TEST_01267,5.68
TEST_01268,1.76
TEST_01269,1.33
