ID,풍속 (m/s)
TEST_00519,1.5598778
TEST_00520,3.371426
TEST_00521,1.2303123
TEST_00522,1.1543361
TEST_00523,1.2307135
TEST_00524,2.0036898
TEST_00525,4.176775
TEST_00526,2.3991213
TEST_00527,1.0931976
TEST_00528,2.7060704
TEST_00529,0.27274102
TEST_00530,1.0850574
TEST_00531,1.7676889
TEST_00532,2.0964947
TEST_00533,2.3857186
TEST_00534,2.054301
TEST_00535,1.8001817
TEST_00536,0.6538055
TEST_00537,3.2913465
TEST_00538,1.1194023
TEST_00539,2.2663848
TEST_00540,1.7445655
TEST_00541,2.2189927
TEST_00542,1.0453244
TEST_00543,1.5858511
TEST_00544,1.8415262
TEST_00545,0.93502116
TEST_00546,3.3916538
TEST_00547,1.8043473
TEST_00548,1.4087527
TEST_00549,0.64999074
TEST_00550,1.0616704
TEST_00551,1.0919014
TEST_00552,2.1473
TEST_00553,2.3201811
TEST_00554,1.077994
TEST_00555,3.291952
TEST_00556,1.7747188
TEST_00557,0.31572065
TEST_00558,1.8221332
TEST_00559,0.87023723
TEST_00560,1.569338
TEST_00561,1.7665032
TEST_00562,0.6533181
TEST_00563,2.3964088
TEST_00564,0.5648556
TEST_00565,2.865526
TEST_00566,0.8037237
TEST_00567,1.0288302
TEST_00568,1.2238128
TEST_00569,4.0549083
TEST_00570,0.906246
TEST_00571,1.7773665
TEST_00572,2.1111796
TEST_00573,0.76982826
TEST_00574,4.55841
TEST_00575,2.6308603
TEST_00576,0.75433064
TEST_00577,2.5671227
TEST_00578,2.4056764
TEST_00579,2.3400912
TEST_00580,2.9678385
TEST_00581,1.9652017
TEST_00582,1.6575371
TEST_00583,3.432565
TEST_00584,2.0991764
TEST_00585,1.7618737
TEST_00586,0.37337917
TEST_00587,0.9919073
TEST_00588,2.8845992
TEST_00589,3.736523
TEST_00590,0.98931426
TEST_00591,1.7960008
TEST_00592,1.6226959
TEST_00593,0.8804078
TEST_00594,1.7621058
TEST_00595,1.7012236
TEST_00596,2.428188
TEST_00597,0.5119086
TEST_00598,1.2830137
TEST_00599,0.6316926
TEST_00600,1.6085777
TEST_00601,0.6805735
TEST_00602,2.1676385
TEST_00603,1.7156675
TEST_00604,2.3321483
TEST_00605,2.7081711
TEST_00606,5.41947
TEST_00607,1.7629232
TEST_00608,2.22441
TEST_00609,1.5912466
TEST_00610,1.429489
TEST_00611,1.6699573
TEST_00612,0.7100216
TEST_00613,3.3285372
TEST_00614,4.7758083
TEST_00615,1.0039208
TEST_00616,0.7992219
TEST_00617,1.7869962
TEST_00618,2.0112364
TEST_00619,1.9032965
TEST_00620,1.4934423
TEST_00621,0.93683064
TEST_00622,1.5063758
TEST_00623,2.4601212
TEST_00624,1.5493976
TEST_00625,2.5604594
TEST_00626,2.3340764
TEST_00627,4.332122
TEST_00628,1.5357729
TEST_00629,1.0461068
TEST_00630,1.1554514
TEST_00631,1.2691652
TEST_00632,2.9501235
TEST_00633,1.6996181
TEST_00634,1.2202005
TEST_00635,1.7651638
TEST_00636,1.2871583
TEST_00637,1.2057649
TEST_00638,2.3052588
TEST_00639,2.7981503
TEST_00640,2.5859365
TEST_00641,1.6684401
TEST_00642,2.6602998
TEST_00643,1.3276002
TEST_00644,4.331904
TEST_00645,1.0030811
TEST_00646,6.55306
TEST_00647,1.1408414
TEST_00648,1.0254903
TEST_00649,4.7921367
TEST_00650,2.001099
TEST_00651,1.7804794
TEST_00652,1.3746153
TEST_00653,1.7342525
TEST_00654,1.6700847
TEST_00655,3.9871995
TEST_00656,1.3222989
TEST_00657,2.4987657
TEST_00658,1.9374956
TEST_00659,0.33964643
TEST_00660,3.2749157
TEST_00661,2.4327471
TEST_00662,2.4605525
TEST_00663,1.7316917
TEST_00664,1.1483082
TEST_00665,0.99357253
TEST_00666,1.5120287
TEST_00667,0.94788605
TEST_00668,2.4736667
TEST_00669,1.2639741
TEST_00670,0.7163527
TEST_00671,3.9890368
TEST_00672,1.8834642
TEST_00673,0.8927941
TEST_00674,4.124784
TEST_00675,0.95997834
TEST_00676,1.181539
TEST_00677,1.0760767
TEST_00678,1.2462772
TEST_00679,3.704512
TEST_00680,2.4579465
TEST_00681,2.6031065
TEST_00682,1.0575273
TEST_00683,2.1451871
TEST_00684,1.1155062
TEST_00685,3.6977553
TEST_00686,2.4785707
TEST_00687,1.5404792
TEST_00688,2.476576
TEST_00689,1.356267
TEST_00690,5.057502
TEST_00691,0.85997236
TEST_00692,2.5985694
TEST_00693,4.2816644
TEST_00694,1.5075026
TEST_00695,2.8160744
TEST_00696,1.1803576
TEST_00697,1.4260162
TEST_00698,4.2696815
TEST_00699,0.5215252
TEST_00700,2.5665803
TEST_00701,5.9817767
TEST_00702,3.4357936
TEST_00703,1.1742029
TEST_00704,3.246433
TEST_00705,1.7884846
TEST_00706,3.9072597
TEST_00707,2.1688676
TEST_00708,8.704515
TEST_00709,1.0945514
TEST_00710,0.8738865
TEST_00711,1.3570755
TEST_00712,1.4151473
TEST_00713,2.2663658
TEST_00714,1.6319786
TEST_00715,0.37533316
TEST_00716,1.5810814
TEST_00717,2.5358546
TEST_00718,2.044053
TEST_00719,1.8187137
TEST_00720,3.894178
TEST_00721,0.5807266
TEST_00722,0.68040174
TEST_00723,5.3830056
TEST_00724,0.8288615
TEST_00725,1.7099212
TEST_00726,1.7789979
TEST_00727,1.0652219
TEST_00728,1.145818
TEST_00729,1.0125728
TEST_00730,2.0154138
TEST_00731,3.9875782
TEST_00732,0.769397
TEST_00733,2.3917992
TEST_00734,0.86753273
TEST_00735,3.2673917
TEST_00736,0.97637445
TEST_00737,2.972475
TEST_00738,1.3702062
TEST_00739,1.3673922
TEST_00740,3.8812418
TEST_00741,4.10442
TEST_00742,1.6607325
TEST_00743,1.1690488
TEST_00744,2.1732929
TEST_00745,3.1503978
TEST_00746,0.97787815
TEST_00747,1.4684289
TEST_00748,4.3566985
TEST_00749,2.1434155
TEST_00750,1.3848113
TEST_00751,2.5599535
TEST_00752,4.1696863
TEST_00753,2.4961746
TEST_00754,4.758355
TEST_00755,1.2858467
TEST_00756,7.030595
TEST_00757,2.4125905
TEST_00758,1.9264321
TEST_00759,1.0098593
TEST_00760,1.1859108
TEST_00761,0.87287915
TEST_00762,1.6874026
TEST_00763,1.1032007
TEST_00764,1.3540814
TEST_00765,3.7605941
TEST_00766,2.6173463
TEST_00767,3.4434917
TEST_00768,1.5631047
TEST_00769,2.2143052
TEST_00770,1.1415088
TEST_00771,1.9374712
TEST_00772,1.8582213
TEST_00773,3.3155239
TEST_00774,1.4701674
TEST_00775,1.0182811
TEST_00776,3.565803
TEST_00777,2.1660712
TEST_00778,0.7422445
TEST_00779,1.2890239
TEST_00780,1.2941748
TEST_00781,3.7315183
TEST_00782,3.3688586
TEST_00783,2.5451233
TEST_00784,1.1473775
TEST_00785,0.5972393
TEST_00786,1.9125997
TEST_00787,4.410074
TEST_00788,1.6157312
TEST_00789,0.6388219
TEST_00790,1.9693506
TEST_00791,1.0694951
TEST_00792,7.9079485
TEST_00793,1.360384
TEST_00794,1.7716342
TEST_00795,1.1706785
TEST_00796,1.4898067
TEST_00797,0.7346172
TEST_00798,3.0688999
TEST_00799,0.73578864
TEST_00800,0.7336022
TEST_00801,1.0741903
TEST_00802,1.8397069
TEST_00803,1.8138511
TEST_00804,5.188633
TEST_00805,1.3501555
TEST_00806,1.7251878
TEST_00807,2.6959836
TEST_00808,1.4811746
TEST_00809,2.2970386
TEST_00810,2.4526906
TEST_00811,2.4167054
TEST_00812,2.8172655
TEST_00813,0.87068206
TEST_00814,0.92247415
TEST_00815,0.7646501
TEST_00816,2.545865
TEST_00817,2.22697
TEST_00818,1.3493648
TEST_00819,3.4848664
TEST_00820,0.55664724
TEST_00821,0.5137864
TEST_00822,1.4155433
TEST_00823,0.900268
TEST_00824,0.7455121
TEST_00825,0.9337702
TEST_00826,0.50276065
TEST_00827,2.7316768
TEST_00828,2.9226117
TEST_00829,2.2863276
TEST_00830,2.110153
TEST_00831,2.0751631
TEST_00832,1.3338085
TEST_00833,1.2156571
TEST_00834,1.0733327
TEST_00835,1.7310092
TEST_00836,2.2936149
TEST_00837,0.7611189
TEST_00838,3.6275706
TEST_00839,1.8470441
TEST_00840,2.1287215
TEST_00841,0.7777902
TEST_00842,1.4006972
TEST_00843,7.453605
TEST_00844,2.0617552
TEST_00845,0.80611026
TEST_00846,1.8981678
TEST_00847,1.9996923
TEST_00848,2.8060594
TEST_00849,1.413474
TEST_00850,0.75249094
TEST_00851,1.2149819
TEST_00852,1.7604322
TEST_00853,1.7774441
TEST_00854,1.9104545
TEST_00855,0.86788374
TEST_00856,2.8165185
TEST_00857,1.6321934
TEST_00858,1.2642288
TEST_00859,1.737914
TEST_00860,3.5634987
TEST_00861,1.8175133
TEST_00862,0.6707693
TEST_00863,1.5601434
TEST_00864,1.6149997
TEST_00865,1.3861287
TEST_00866,1.8243695
TEST_00867,2.455913
TEST_00868,2.4026928
TEST_00869,1.8146502
TEST_00870,1.30541
TEST_00871,3.8855793
TEST_00872,2.5635946
TEST_00873,1.6598443
TEST_00874,1.2587672
TEST_00875,2.003617
TEST_00876,0.9700222
TEST_00877,1.737378
TEST_00878,1.2955593
TEST_00879,0.7487958
TEST_00880,1.4376034
TEST_00881,1.5640805
TEST_00882,2.1771033
TEST_00883,2.159047
TEST_00884,0.4874491
TEST_00885,2.447465
TEST_00886,1.5049917
TEST_00887,0.87195796
TEST_00888,1.524349
TEST_00889,3.4069073
TEST_00890,1.767162
TEST_00891,2.90169
TEST_00892,2.4073968
TEST_00893,0.48588493
TEST_00894,2.2453592
TEST_00895,1.1097596
TEST_00896,2.516927
TEST_00897,1.4664835
TEST_00898,0.98034304
TEST_00899,1.5336304
TEST_00900,2.0449736
TEST_00901,1.7986466
TEST_00902,1.4827051
TEST_00903,1.5726887
TEST_00904,3.0118237
TEST_00905,1.5502228
TEST_00906,7.151784
TEST_00907,3.1747591
TEST_00908,0.928875
TEST_00909,1.7552401
TEST_00910,0.9959019
TEST_00911,0.9052687
TEST_00912,0.3441947
TEST_00913,2.8410392
TEST_00914,1.2549613
TEST_00915,2.7879672
TEST_00916,0.5541381
TEST_00917,1.9180547
TEST_00918,2.570329
TEST_00919,2.2706845
TEST_00920,2.1992064
TEST_00921,1.0498344
TEST_00922,0.3215654
TEST_00923,2.512321
TEST_00924,3.5003726
TEST_00925,1.8693721
TEST_00926,3.7536292
TEST_00927,2.309875
TEST_00928,0.9210877
TEST_00929,0.32011756
TEST_00930,1.4195082
TEST_00931,1.029755
TEST_00932,1.6295793
TEST_00933,3.2872176
TEST_00934,2.1049201
TEST_00935,0.846073
TEST_00936,1.65768
TEST_00937,0.80736333
TEST_00938,2.6794798
TEST_00939,1.194515
TEST_00940,2.6921957
TEST_00941,1.3199667
TEST_00942,6.0823717
TEST_00943,1.2044017
TEST_00944,2.4802325
TEST_00945,4.1548476
TEST_00946,0.94029987
TEST_00947,0.3206971
TEST_00948,3.3063734
TEST_00949,2.387604
TEST_00950,1.4537581
TEST_00951,0.79580885
TEST_00952,0.995509
TEST_00953,1.3026478
TEST_00954,1.5293242
TEST_00955,1.3248506
TEST_00956,6.9312162
TEST_00957,1.2803059
TEST_00958,2.5730038
TEST_00959,3.7316496
TEST_00960,1.0693601
TEST_00961,1.2758105
TEST_00962,1.4025198
TEST_00963,2.4543886
TEST_00964,0.59787774
TEST_00965,3.3143826
TEST_00966,1.7627188
TEST_00967,6.1538076
TEST_00968,4.2529707
TEST_00969,1.2054842
TEST_00970,0.9991114
TEST_00971,1.8989254
TEST_00972,1.8073525
TEST_00973,3.0121508
TEST_00974,0.75031424
TEST_00975,3.4991038
TEST_00976,0.9921841
TEST_00977,2.7283828
TEST_00978,1.0837692
TEST_00979,0.86500275
TEST_00980,1.0595324
TEST_00981,1.0009738
TEST_00982,3.062531
TEST_00983,0.8368132
TEST_00984,4.8589435
TEST_00985,1.085999
TEST_00986,0.9440185
TEST_00987,0.7003356
TEST_00988,1.9980025
TEST_00989,1.690984
TEST_00990,4.170282
TEST_00991,0.9705282
TEST_00992,1.7929881
TEST_00993,3.260887
TEST_00994,1.2797318
TEST_00995,7.0724363
TEST_00996,2.7010078
TEST_00997,1.0866773
TEST_00998,1.4457456
TEST_00999,2.4043102
TEST_01000,6.1538973
TEST_01001,3.8957534
TEST_01002,0.3801275
TEST_01003,1.0647876
TEST_01004,2.2434318
TEST_01005,0.9015882
TEST_01006,1.1403879
TEST_01007,1.7256219
TEST_01008,2.1457944
TEST_01009,6.847406
TEST_01010,3.2761967
TEST_01011,0.6796703
TEST_01012,1.6109848
TEST_01013,1.3382688
TEST_01014,6.5552044
TEST_01015,1.2004614
TEST_01016,1.1634574
TEST_01017,2.002477
TEST_01018,2.278953
TEST_01019,0.6207234
TEST_01020,1.431564
TEST_01021,0.9655262
TEST_01022,1.4716119
TEST_01023,3.658013
TEST_01024,1.8863887
TEST_01025,1.6839544
TEST_01026,0.8568199
TEST_01027,1.52736
TEST_01028,1.0146741
TEST_01029,2.3946843
TEST_01030,1.0499604
TEST_01031,1.3581088
TEST_01032,0.880181
TEST_01033,1.5227757
TEST_01034,1.2725817
TEST_01035,1.3309855
TEST_01036,1.8607826
TEST_01037,2.492348
TEST_01038,1.3375298
TEST_01039,2.3995485
TEST_01040,3.8631349
TEST_01041,8.131185
TEST_01042,1.4881696
TEST_01043,7.721565
TEST_01044,4.388403
TEST_01045,6.4678984
TEST_01046,1.2152125
TEST_01047,3.5981114
TEST_01048,0.81865335
TEST_01049,1.0980177
TEST_01050,5.807403
TEST_01051,4.7027903
TEST_01052,0.89181334
TEST_01053,0.57564354
TEST_01054,1.4534054
TEST_01055,0.9090877
TEST_01056,0.85787016
TEST_01057,0.53608
TEST_01058,1.2957715
TEST_01059,0.8036832
TEST_01060,1.2809863
TEST_01061,1.3640839
TEST_01062,0.802812
TEST_01063,1.1404612
TEST_01064,0.43306154
TEST_01065,1.6737503
TEST_01066,1.1194625
TEST_01067,1.3429815
TEST_01068,0.91119415
TEST_01069,2.5315123
TEST_01070,4.029719
TEST_01071,1.8170654
TEST_01072,2.9571798
TEST_01073,2.8294303
TEST_01074,2.7807038
TEST_01075,0.51863
TEST_01076,1.8884472
TEST_01077,1.4982058
TEST_01078,5.8715787
TEST_01079,5.279282
TEST_01080,1.6611853
TEST_01081,1.5182406
TEST_01082,2.4931426
TEST_01083,0.2286428
TEST_01084,2.9641376
TEST_01085,1.8753812
TEST_01086,7.150844
TEST_01087,1.6953063
TEST_01088,3.464559
