ID,풍속 (m/s)
TEST_00100,3.7280982
TEST_00101,1.3474858
TEST_00102,1.9930904
TEST_00103,3.5848558
TEST_00104,3.1151938
TEST_00105,1.860127
TEST_00106,3.6274796
TEST_00107,1.4264252
TEST_00108,1.8873188
TEST_00109,1.4059494
TEST_00110,1.1236007
TEST_00111,1.521006
TEST_00112,0.71836543
TEST_00113,4.2757893
TEST_00114,1.3534348
TEST_00115,1.094194
TEST_00116,0.7305394
TEST_00117,1.2951168
TEST_00118,0.77228224
TEST_00119,2.338881
TEST_00120,2.2663386
TEST_00121,1.7870262
TEST_00122,2.0028412
TEST_00123,2.4400084
TEST_00124,2.461861
TEST_00125,3.849397
TEST_00126,0.922527
TEST_00127,1.8830312
TEST_00128,2.9246025
TEST_00129,1.1901121
TEST_00130,2.6905403
TEST_00131,1.5620524
TEST_00132,1.4763504
TEST_00133,1.3455609
TEST_00134,2.924546
TEST_00135,1.6238681
TEST_00136,1.8337672
TEST_00137,1.4543756
TEST_00138,1.0206549
TEST_00139,1.4484326
TEST_00140,1.364967
TEST_00141,4.0628805
TEST_00142,2.7640696
TEST_00143,0.87592214
TEST_00144,3.4883544
TEST_00145,1.4862266
TEST_00146,0.32753238
TEST_00147,1.3066682
TEST_00148,0.6244122
TEST_00149,1.0870486
TEST_00150,1.2453878
TEST_00151,1.0156676
TEST_00152,2.9959283
TEST_00153,1.5573117
TEST_00154,0.92813873
TEST_00155,1.0818222
TEST_00156,1.685789
TEST_00157,1.7789782
TEST_00158,1.7770813
TEST_00159,4.6543856
TEST_00160,0.74662256
TEST_00161,2.3196843
TEST_00162,1.8460269
TEST_00163,2.4374866
TEST_00164,3.9022377
TEST_00165,0.1388298
TEST_00166,3.2841737
TEST_00167,4.4151616
TEST_00168,0.8410599
TEST_00169,2.6265526
TEST_00170,0.9146234
TEST_00171,1.5853667
TEST_00172,1.1355839
TEST_00173,1.6302626
TEST_00174,0.54872745
TEST_00175,0.59901845
TEST_00176,0.9718749
TEST_00177,1.765773
TEST_00178,1.3828412
TEST_00179,0.9485643
TEST_00180,2.010728
TEST_00181,0.8215595
TEST_00182,1.5128442
TEST_00183,1.0436393
TEST_00184,2.0641398
TEST_00185,1.3998976
TEST_00186,3.0887249
TEST_00187,1.4535359
TEST_00188,0.99314564
TEST_00189,1.6427307
TEST_00190,2.3655999
TEST_00191,3.2461686
TEST_00192,5.425682
TEST_00193,4.364953
TEST_00194,1.8536192
TEST_00195,4.091009
TEST_00196,2.5485551
TEST_00197,1.7043982
TEST_00198,2.0421891
TEST_00199,1.7544609
TEST_00200,2.085147
TEST_00201,3.5716379
TEST_00202,1.2870672
TEST_00203,2.9849212
TEST_00204,2.1808991
TEST_00205,4.4838004
TEST_00206,2.673389
TEST_00207,2.8525407
TEST_00208,1.7047427
TEST_00209,1.247434
TEST_00210,2.0591726
TEST_00211,0.92154443
TEST_00212,3.258243
TEST_00213,3.3831398
TEST_00214,2.2344139
TEST_00215,2.9583178
TEST_00216,0.9640994
TEST_00217,1.4471335
TEST_00218,0.78515226
TEST_00219,1.0225737
TEST_00220,3.098954
TEST_00221,1.9448078
TEST_00222,0.7415939
TEST_00223,2.951427
TEST_00224,1.8995864
TEST_00225,4.101533
TEST_00226,0.98957443
TEST_00227,3.2057717
TEST_00228,0.89293975
TEST_00229,2.225692
TEST_00230,0.57898104
TEST_00231,2.936661
TEST_00232,4.682567
TEST_00233,2.1796286
TEST_00234,2.4043846
TEST_00235,3.2403963
TEST_00236,2.5302517
TEST_00237,0.5201694
TEST_00238,1.0648416
TEST_00239,2.651566
TEST_00240,1.1621566
TEST_00241,1.5287979
TEST_00242,2.9411643
TEST_00243,1.5423962
TEST_00244,5.865838
TEST_00245,0.6248635
TEST_00246,1.4324347
TEST_00247,1.8581482
TEST_00248,4.379784
TEST_00249,3.953567
TEST_00250,7.4701366
TEST_00251,2.9646063
TEST_00252,0.9903152
TEST_00253,1.0383607
TEST_00254,1.2278249
TEST_00255,1.5689214
TEST_00256,2.664383
TEST_00257,1.1997191
TEST_00258,1.4977589
TEST_00259,3.0991201
TEST_00260,1.382201
TEST_00261,1.0013131
TEST_00262,0.86777514
TEST_00263,2.6702194
TEST_00264,1.4543382
TEST_00265,1.5517205
TEST_00266,6.3136735
TEST_00267,1.6819828
TEST_00268,0.9239005
TEST_00269,1.9710128
TEST_00270,1.0511316
TEST_00271,3.2582536
TEST_00272,1.1231374
TEST_00273,1.9367949
TEST_00274,2.2589939
TEST_00275,0.7272948
TEST_00276,0.5855468
TEST_00277,1.5875794
TEST_00278,1.7041409
TEST_00279,1.4071091
TEST_00280,1.5004907
TEST_00281,2.7610312
TEST_00282,1.5162927
TEST_00283,1.0116429
TEST_00284,1.0882547
TEST_00285,1.4097192
TEST_00286,2.3044958
TEST_00287,1.5266566
TEST_00288,2.210429
TEST_00289,1.7384686
TEST_00290,0.73886466
TEST_00291,0.83723104
TEST_00292,3.4942105
TEST_00293,2.9261491
TEST_00294,2.2792184
TEST_00295,1.4837561
TEST_00296,1.8742074
TEST_00297,1.3630806
TEST_00298,3.5022411
TEST_00299,0.9725037
TEST_00300,3.4010575
TEST_00301,1.5985757
TEST_00302,1.5053532
TEST_00303,5.1063514
TEST_00304,1.2753347
TEST_00305,2.4200695
TEST_00306,1.5937548
TEST_00307,1.7087015
TEST_00308,0.7931473
TEST_00309,4.885532
TEST_00310,3.9280944
TEST_00311,1.6098509
TEST_00312,4.4806156
TEST_00313,1.562272
TEST_00314,3.112656
TEST_00315,1.1054468
TEST_00316,1.4925042
TEST_00317,2.5144522
TEST_00318,1.0231616
TEST_00319,1.0906898
TEST_00320,1.6720396
TEST_00321,2.7256331
TEST_00322,2.0712273
TEST_00323,2.695414
TEST_00324,1.2498734
TEST_00325,3.081926
TEST_00326,3.575023
TEST_00327,1.867237
TEST_00328,1.9060826
TEST_00329,1.4968532
TEST_00330,1.6868994
TEST_00331,0.85127604
TEST_00332,6.705232
TEST_00333,1.1561406
TEST_00334,1.7453918
TEST_00335,4.673762
TEST_00336,3.6087377
TEST_00337,1.0527265
TEST_00338,1.9593624
TEST_00339,2.1768887
TEST_00340,4.1965213
TEST_00341,1.4927858
TEST_00342,5.6875625
TEST_00343,3.4570987
TEST_00344,1.0779862
TEST_00345,1.2784268
TEST_00346,1.1517546
TEST_00347,1.184592
TEST_00348,2.2286475
TEST_00349,1.1035478
TEST_00350,3.7664573
TEST_00351,3.6186383
TEST_00352,1.3744025
TEST_00353,2.8667502
TEST_00354,2.9554167
TEST_00355,5.574079
TEST_00356,1.8511786
TEST_00357,2.3293324
TEST_00358,2.113885
TEST_00359,1.2208977
TEST_00360,1.7474204
TEST_00361,2.208779
TEST_00362,1.9315712
TEST_00363,2.369318
TEST_00364,0.97487617
TEST_00365,1.2088246
TEST_00366,2.3326213
TEST_00367,1.1519676
TEST_00368,1.7604212
TEST_00369,2.9577808
TEST_00370,0.7944824
TEST_00371,1.6242372
TEST_00372,2.249459
TEST_00373,1.502396
TEST_00374,1.7028096
TEST_00375,3.1988828
TEST_00376,1.1264778
TEST_00377,2.369398
TEST_00378,2.5398974
TEST_00379,1.1280044
TEST_00380,7.1178856
TEST_00381,1.5982255
TEST_00382,0.86279964
TEST_00383,1.8286573
TEST_00384,0.27255943
TEST_00385,0.6213813
TEST_00386,1.0245047
TEST_00387,1.723689
TEST_00388,1.7610211
TEST_00389,3.8672757
TEST_00390,1.9088637
TEST_00391,0.88374406
TEST_00392,5.6950555
TEST_00393,3.3327692
TEST_00394,1.2954676
TEST_00395,0.827227
TEST_00396,1.6550397
TEST_00397,2.6808302
TEST_00398,1.6511309
TEST_00399,1.3745011
TEST_00400,2.899823
TEST_00401,2.4161766
TEST_00402,0.88688517
TEST_00403,1.3850374
TEST_00404,1.6902725
TEST_00405,0.7419715
TEST_00406,1.2304459
TEST_00407,2.2862992
TEST_00408,1.2339882
TEST_00409,0.7764497
TEST_00410,0.9775584
TEST_00411,0.74744594
TEST_00412,1.0716498
TEST_00413,1.0469455
TEST_00414,1.6007892
TEST_00415,1.9122825
TEST_00416,1.2037835
TEST_00417,3.6989365
TEST_00418,2.4581199
TEST_00419,1.4822344
TEST_00420,2.067353
TEST_00421,2.136705
TEST_00422,0.9330809
TEST_00423,0.5985777
TEST_00424,0.84553725
TEST_00425,1.6582711
TEST_00426,1.3728845
TEST_00427,0.9996506
TEST_00428,1.8019134
TEST_00429,2.445449
TEST_00430,1.1283306
TEST_00431,2.2064884
TEST_00432,1.1301718
TEST_00433,4.1330814
TEST_00434,1.015171
TEST_00435,2.164622
TEST_00436,2.7125049
TEST_00437,1.3745613
TEST_00438,1.4069234
TEST_00439,1.363945
TEST_00440,2.2217183
TEST_00441,3.3437045
TEST_00442,2.023012
TEST_00443,1.6773751
TEST_00444,0.9591828
TEST_00445,1.1536323
TEST_00446,1.7420411
TEST_00447,6.19906
TEST_00448,1.2182724
TEST_00449,1.3595562
TEST_00450,1.2165213
TEST_00451,0.79278487
TEST_00452,1.1756978
TEST_00453,0.95862526
TEST_00454,1.1568719
TEST_00455,1.3888108
TEST_00456,2.906241
TEST_00457,1.3060611
TEST_00458,1.4879328
TEST_00459,1.458671
TEST_00460,1.1079413
TEST_00461,1.2649429
TEST_00462,2.4061875
TEST_00463,0.76931775
TEST_00464,2.6631374
TEST_00465,0.87139565
TEST_00466,1.4382256
TEST_00467,1.6726131
TEST_00468,2.0850732
TEST_00469,0.6878616
TEST_00470,1.7162195
TEST_00471,2.4152641
TEST_00472,3.4367259
TEST_00473,3.4919357
TEST_00474,2.8115606
TEST_00475,3.3248136
TEST_00476,2.3710396
TEST_00477,2.2875254
TEST_00478,2.178896
TEST_00479,2.0630052
TEST_00480,3.064105
TEST_00481,3.8267536
TEST_00482,1.2523451
TEST_00483,4.185971
TEST_00484,2.7167282
TEST_00485,2.0308242
TEST_00486,3.5289276
TEST_00487,1.6894869
TEST_00488,1.792414
TEST_00489,2.3921292
TEST_00490,4.0159135
TEST_00491,4.8421793
TEST_00492,1.8172069
TEST_00493,3.0145032
TEST_00494,0.5773568
TEST_00495,2.0332227
TEST_00496,2.485546
TEST_00497,1.1322309
TEST_00498,3.0982916
TEST_00499,0.54059726
TEST_00500,4.0461135
TEST_00501,1.8495624
TEST_00502,4.917792
TEST_00503,0.736996
TEST_00504,1.2860357
TEST_00505,1.012212
TEST_00506,0.92024636
TEST_00507,2.884471
TEST_00508,1.5554265
TEST_00509,1.7387983
TEST_00510,2.1550736
TEST_00511,3.7118652
TEST_00512,1.1750646
TEST_00513,4.8710866
TEST_00514,2.8331265
TEST_00515,1.5541493
TEST_00516,1.319844
TEST_00517,1.052892
TEST_00518,6.2448235
TEST_00519,1.4043472
TEST_00520,3.3279693
TEST_00521,1.3452134
TEST_00522,1.1887504
TEST_00523,1.3187865
TEST_00524,1.7470359
TEST_00525,3.8048718
TEST_00526,2.3210168
TEST_00527,0.98949575
TEST_00528,2.4938183
TEST_00529,0.52647084
TEST_00530,1.074747
TEST_00531,1.8224438
TEST_00532,2.1439538
TEST_00533,2.2141585
TEST_00534,2.3350306
TEST_00535,1.6015663
TEST_00536,0.6102194
TEST_00537,3.896848
TEST_00538,1.1151156
TEST_00539,2.4123404
TEST_00540,1.751625
TEST_00541,2.566635
TEST_00542,1.1312798
TEST_00543,1.874346
TEST_00544,1.8728292
TEST_00545,0.98108774
TEST_00546,3.087362
TEST_00547,1.7964132
TEST_00548,1.5456334
TEST_00549,0.67022794
TEST_00550,1.0779717
TEST_00551,0.91867244
TEST_00552,1.9682345
TEST_00553,1.8794389
TEST_00554,1.1656725
TEST_00555,3.4565518
TEST_00556,1.7933455
TEST_00557,0.46090725
TEST_00558,1.7069715
TEST_00559,0.982986
TEST_00560,1.776675
TEST_00561,2.293115
TEST_00562,0.10701325
TEST_00563,2.285848
TEST_00564,0.42457485
TEST_00565,2.7942822
TEST_00566,0.7500713
TEST_00567,1.2375041
TEST_00568,1.3543147
TEST_00569,3.8771794
TEST_00570,0.8695213
TEST_00571,1.3348997
TEST_00572,2.5246415
TEST_00573,0.98206717
TEST_00574,3.730901
TEST_00575,2.542973
TEST_00576,0.9394637
TEST_00577,2.6752312
TEST_00578,2.8517277
TEST_00579,2.279921
TEST_00580,2.7883217
TEST_00581,1.8605115
TEST_00582,1.453893
TEST_00583,3.251414
TEST_00584,2.172531
TEST_00585,1.7078325
TEST_00586,0.46986547
TEST_00587,1.0423086
TEST_00588,2.6934836
TEST_00589,3.8352656
TEST_00590,1.1046075
TEST_00591,1.8520014
TEST_00592,1.5922363
TEST_00593,0.82445425
TEST_00594,1.7507094
TEST_00595,1.7133931
TEST_00596,1.997894
TEST_00597,0.74811
TEST_00598,1.2382538
TEST_00599,0.58295226
TEST_00600,1.6609044
TEST_00601,1.0071151
TEST_00602,1.9513206
TEST_00603,2.005271
TEST_00604,2.2643151
TEST_00605,3.8857522
TEST_00606,5.7200847
TEST_00607,1.6206795
TEST_00608,2.1388419
TEST_00609,2.0134506
TEST_00610,1.2885591
TEST_00611,1.52696
TEST_00612,0.83453214
TEST_00613,2.7448773
TEST_00614,4.2510805
TEST_00615,1.0132235
TEST_00616,0.94864285
TEST_00617,1.7532852
TEST_00618,1.6529925
TEST_00619,2.0922842
TEST_00620,1.5059956
TEST_00621,0.967275
TEST_00622,1.5459713
TEST_00623,2.2901514
TEST_00624,1.4187608
TEST_00625,2.7095318
TEST_00626,2.512115
TEST_00627,3.985457
TEST_00628,1.5557872
TEST_00629,0.95128864
TEST_00630,1.2588193
TEST_00631,1.5576369
TEST_00632,3.0043373
TEST_00633,1.6429069
TEST_00634,1.0658159
TEST_00635,1.7369044
TEST_00636,1.37215
TEST_00637,1.0560881
TEST_00638,2.3947535
TEST_00639,2.9119303
TEST_00640,2.324463
TEST_00641,1.5265361
TEST_00642,2.8196146
TEST_00643,1.5116267
TEST_00644,4.133373
TEST_00645,1.3679924
TEST_00646,6.7981577
TEST_00647,1.2437564
TEST_00648,1.1475806
TEST_00649,4.951652
TEST_00650,1.6327938
TEST_00651,2.2123723
TEST_00652,1.5778774
TEST_00653,2.0804498
TEST_00654,1.5877851
TEST_00655,3.9543355
TEST_00656,1.3807179
TEST_00657,2.5062184
TEST_00658,1.9499741
TEST_00659,0.4154696
TEST_00660,2.705758
TEST_00661,2.7617114
TEST_00662,2.5366752
TEST_00663,1.8863062
TEST_00664,0.9786686
TEST_00665,1.0578059
TEST_00666,1.3828889
TEST_00667,1.1589444
TEST_00668,2.283762
TEST_00669,1.2017299
TEST_00670,0.9785007
TEST_00671,4.061491
TEST_00672,2.0097682
TEST_00673,0.9091084
TEST_00674,4.1548743
TEST_00675,1.1617367
TEST_00676,0.9674397
TEST_00677,1.4590694
TEST_00678,1.558569
TEST_00679,3.5501912
TEST_00680,2.5747204
TEST_00681,2.8461714
TEST_00682,1.1543001
TEST_00683,2.026713
TEST_00684,1.2776363
TEST_00685,3.196272
TEST_00686,2.4733438
TEST_00687,1.8182311
TEST_00688,2.7833254
TEST_00689,1.5217623
TEST_00690,4.560993
TEST_00691,0.82079756
TEST_00692,2.2546182
TEST_00693,3.9506009
TEST_00694,1.2584163
TEST_00695,2.929561
TEST_00696,1.3950286
TEST_00697,1.1626526
TEST_00698,3.9550242
TEST_00699,0.6267375
TEST_00700,3.1276853
TEST_00701,6.4091973
TEST_00702,3.6615274
TEST_00703,1.0587227
TEST_00704,2.7110445
TEST_00705,1.638515
TEST_00706,4.255995
TEST_00707,2.0954695
TEST_00708,8.527883
TEST_00709,1.221294
TEST_00710,1.103885
TEST_00711,1.0983027
TEST_00712,1.401223
TEST_00713,2.0846071
TEST_00714,1.4855211
TEST_00715,0.9895878
TEST_00716,1.2249436
TEST_00717,2.5551293
TEST_00718,1.9142971
TEST_00719,1.7320533
TEST_00720,3.8854566
TEST_00721,0.63438576
TEST_00722,0.69620436
TEST_00723,4.3947453
TEST_00724,0.8878458
TEST_00725,1.3769195
TEST_00726,2.1159906
TEST_00727,0.9536902
TEST_00728,1.1671871
TEST_00729,0.98266715
TEST_00730,2.0829308
TEST_00731,4.106616
TEST_00732,0.79258996
TEST_00733,2.557925
TEST_00734,0.866864
TEST_00735,2.9942968
TEST_00736,0.8527006
TEST_00737,3.199851
TEST_00738,1.1799837
TEST_00739,1.8193022
TEST_00740,3.8795362
TEST_00741,4.2247305
TEST_00742,1.5783982
TEST_00743,1.3506185
TEST_00744,1.9369632
TEST_00745,3.183561
TEST_00746,1.1608845
TEST_00747,1.3469027
TEST_00748,5.2144012
TEST_00749,2.2707365
TEST_00750,1.3555418
TEST_00751,2.3018606
TEST_00752,3.741495
TEST_00753,2.427888
TEST_00754,4.3728156
TEST_00755,1.2968911
TEST_00756,6.821439
TEST_00757,2.8877056
TEST_00758,2.0111754
TEST_00759,1.063846
TEST_00760,1.5230953
TEST_00761,0.8780186
TEST_00762,1.694972
TEST_00763,1.4391474
TEST_00764,1.3528796
TEST_00765,3.2875981
TEST_00766,2.7610435
TEST_00767,3.4328396
TEST_00768,1.5289209
TEST_00769,2.195517
TEST_00770,1.0157965
TEST_00771,1.896964
TEST_00772,1.9413347
TEST_00773,2.6798735
TEST_00774,1.6159056
TEST_00775,1.1452218
TEST_00776,3.0089955
TEST_00777,1.9603803
TEST_00778,0.5898814
TEST_00779,1.6375136
TEST_00780,1.3000748
TEST_00781,3.467678
TEST_00782,3.4489229
TEST_00783,2.0694375
TEST_00784,0.9328603
TEST_00785,0.53615785
TEST_00786,1.9164087
TEST_00787,4.8106008
TEST_00788,1.9439734
TEST_00789,0.8344682
TEST_00790,2.1037667
TEST_00791,1.2415818
TEST_00792,8.046135
TEST_00793,1.109683
TEST_00794,1.9826651
TEST_00795,1.08522
TEST_00796,1.4131179
TEST_00797,0.8869781
TEST_00798,3.4935398
TEST_00799,0.62200606
TEST_00800,0.7055924
TEST_00801,1.1522348
TEST_00802,1.6911148
TEST_00803,2.092944
TEST_00804,5.6091166
TEST_00805,1.166775
TEST_00806,1.7050039
TEST_00807,2.412118
TEST_00808,1.4591137
TEST_00809,2.2775104
TEST_00810,2.1819184
TEST_00811,2.5917213
TEST_00812,2.8495712
TEST_00813,0.8872263
TEST_00814,0.8528375
TEST_00815,0.8409374
TEST_00816,2.4858649
TEST_00817,2.5669467
TEST_00818,1.2631313
TEST_00819,3.9822636
TEST_00820,0.8243609
TEST_00821,0.9105888
TEST_00822,1.6807979
TEST_00823,0.9115108
TEST_00824,0.81989944
TEST_00825,0.9656653
TEST_00826,0.67988807
TEST_00827,2.4288516
TEST_00828,2.6762524
TEST_00829,2.163059
TEST_00830,2.0309646
TEST_00831,2.5243165
TEST_00832,1.3937659
TEST_00833,1.1904272
TEST_00834,1.0124828
TEST_00835,1.5646201
TEST_00836,2.375964
TEST_00837,0.919546
TEST_00838,2.840888
TEST_00839,1.8581799
TEST_00840,2.0464196
TEST_00841,0.83321923
TEST_00842,1.3871548
TEST_00843,7.20126
TEST_00844,2.0522983
TEST_00845,0.96304595
TEST_00846,1.772688
TEST_00847,1.6294287
TEST_00848,2.8803468
TEST_00849,2.271855
TEST_00850,0.9461699
TEST_00851,1.5086814
TEST_00852,1.8095862
TEST_00853,1.5357871
TEST_00854,1.9757912
TEST_00855,1.1284231
TEST_00856,2.82591
TEST_00857,1.6925693
TEST_00858,1.5560106
TEST_00859,1.6160733
TEST_00860,3.5180519
TEST_00861,1.59512
TEST_00862,0.81235945
TEST_00863,1.3594893
TEST_00864,1.6701615
TEST_00865,1.6438938
TEST_00866,1.7364081
TEST_00867,2.5147486
TEST_00868,2.565109
TEST_00869,1.5992706
TEST_00870,1.1690663
TEST_00871,3.8616343
TEST_00872,2.5633156
TEST_00873,1.8258941
TEST_00874,1.2797813
TEST_00875,1.9140128
TEST_00876,1.0649999
TEST_00877,1.8212466
TEST_00878,1.2800722
TEST_00879,0.6918575
TEST_00880,1.4342141
TEST_00881,1.639933
TEST_00882,2.2093964
TEST_00883,2.0277252
TEST_00884,0.6037709
TEST_00885,2.3125396
TEST_00886,1.4094408
TEST_00887,0.90605783
TEST_00888,1.3405818
TEST_00889,3.2106872
TEST_00890,1.5637802
TEST_00891,3.0070398
TEST_00892,2.6247983
TEST_00893,0.6721492
TEST_00894,2.0984247
TEST_00895,0.9429209
TEST_00896,2.3366961
TEST_00897,1.5613914
TEST_00898,0.91764355
TEST_00899,1.7160456
TEST_00900,2.0904808
TEST_00901,1.736805
TEST_00902,1.3170123
TEST_00903,1.3929409
TEST_00904,2.9110553
TEST_00905,1.4995078
TEST_00906,7.0602527
TEST_00907,2.7011628
TEST_00908,0.83067185
TEST_00909,1.7640566
TEST_00910,0.86954755
TEST_00911,0.9677659
TEST_00912,0.4814509
TEST_00913,3.069204
TEST_00914,1.1735313
TEST_00915,2.7365227
TEST_00916,0.48396873
TEST_00917,2.0220754
TEST_00918,2.521904
TEST_00919,2.1832237
TEST_00920,1.9372897
TEST_00921,1.0633081
TEST_00922,0.75903124
TEST_00923,2.782159
TEST_00924,3.3376439
TEST_00925,1.936788
TEST_00926,3.4682705
TEST_00927,2.3422844
TEST_00928,0.9340865
TEST_00929,0.5074022
TEST_00930,1.6836436
TEST_00931,1.4171308
TEST_00932,1.7375909
TEST_00933,3.196799
TEST_00934,2.3320458
TEST_00935,0.92326295
TEST_00936,1.7395159
TEST_00937,1.036871
TEST_00938,2.533528
TEST_00939,1.4797592
TEST_00940,2.6182969
TEST_00941,1.386474
TEST_00942,6.2205586
TEST_00943,1.3365812
TEST_00944,2.7963529
TEST_00945,3.9662733
TEST_00946,0.93110555
TEST_00947,0.36581066
TEST_00948,3.428798
TEST_00949,2.2067964
TEST_00950,1.1901644
TEST_00951,0.8058572
TEST_00952,1.0775821
TEST_00953,1.2595978
TEST_00954,1.4717317
TEST_00955,1.326717
TEST_00956,6.307254
TEST_00957,1.4772372
TEST_00958,2.8500943
TEST_00959,3.7451367
TEST_00960,1.436856
TEST_00961,1.1445371
TEST_00962,1.6402279
TEST_00963,2.4203358
TEST_00964,0.59491986
TEST_00965,3.5834305
TEST_00966,1.9748772
TEST_00967,5.8555284
TEST_00968,3.7311387
TEST_00969,1.3664318
TEST_00970,1.492877
TEST_00971,2.005169
TEST_00972,1.8162941
TEST_00973,2.9298232
TEST_00974,0.6136559
TEST_00975,3.6428971
TEST_00976,1.0388259
TEST_00977,2.900007
TEST_00978,1.1553638
TEST_00979,0.801187
TEST_00980,1.1217221
TEST_00981,0.4952116
TEST_00982,2.8586817
TEST_00983,1.0471212
TEST_00984,4.881569
TEST_00985,1.3198588
TEST_00986,0.9661082
TEST_00987,0.6201383
TEST_00988,1.9600407
TEST_00989,1.7284223
TEST_00990,3.9710524
TEST_00991,0.9097357
TEST_00992,1.5737277
TEST_00993,3.5157936
TEST_00994,1.4925655
TEST_00995,6.80676
TEST_00996,2.6436865
TEST_00997,1.0181613
TEST_00998,1.4034249
TEST_00999,2.3834877
TEST_01000,5.9847817
TEST_01001,4.012801
TEST_01002,0.4653753
TEST_01003,1.1788998
TEST_01004,1.9834815
TEST_01005,1.0195853
TEST_01006,0.790624
TEST_01007,1.8926867
TEST_01008,2.2035089
TEST_01009,6.306583
TEST_01010,3.2457747
TEST_01011,1.1050439
TEST_01012,1.8153692
TEST_01013,1.3720642
TEST_01014,6.6986213
TEST_01015,1.0846146
TEST_01016,1.4684398
TEST_01017,1.9653718
TEST_01018,2.572612
TEST_01019,0.7443595
TEST_01020,1.4634345
TEST_01021,1.0391661
TEST_01022,1.5792247
TEST_01023,3.5386488
TEST_01024,1.9448333
TEST_01025,2.1412435
TEST_01026,0.90250057
TEST_01027,1.65832
TEST_01028,0.9949586
TEST_01029,2.0627608
TEST_01030,0.87652725
TEST_01031,1.2915496
TEST_01032,0.83680266
TEST_01033,1.3898605
TEST_01034,1.2409812
TEST_01035,1.3262068
TEST_01036,1.9153953
TEST_01037,2.8611872
TEST_01038,1.1756296
TEST_01039,2.7868633
TEST_01040,4.034034
TEST_01041,7.8095565
TEST_01042,1.6683434
TEST_01043,8.704631
TEST_01044,4.1394887
TEST_01045,6.6051455
TEST_01046,1.0776161
TEST_01047,3.25513
TEST_01048,0.818827
TEST_01049,0.99452174
TEST_01050,5.751287
TEST_01051,4.2044244
TEST_01052,1.0719128
TEST_01053,0.50217545
TEST_01054,1.6653974
TEST_01055,0.9220593
TEST_01056,0.7036599
TEST_01057,0.82151395
TEST_01058,1.4670956
TEST_01059,0.8550502
TEST_01060,1.360758
TEST_01061,1.5141003
TEST_01062,1.0124146
TEST_01063,1.0535543
TEST_01064,0.6447897
TEST_01065,1.5046495
TEST_01066,1.0316999
TEST_01067,1.1127012
TEST_01068,0.9473948
TEST_01069,2.3140566
TEST_01070,4.041164
TEST_01071,1.6155049
TEST_01072,3.0119002
TEST_01073,3.0008328
TEST_01074,2.5755243
TEST_01075,0.40401965
TEST_01076,2.2389698
TEST_01077,1.3048203
TEST_01078,5.694524
TEST_01079,5.418234
TEST_01080,1.6174923
TEST_01081,1.3938131
TEST_01082,2.3221056
TEST_01083,0.26804945
TEST_01084,2.9009817
TEST_01085,1.7115276
TEST_01086,7.6688905
TEST_01087,1.7633605
TEST_01088,3.7035713
