ID,풍속 (m/s)
TEST_00215,3.0598068
TEST_00216,1.1672955
TEST_00217,1.3995157
TEST_00218,0.9159774
TEST_00219,1.1818513
TEST_00220,2.9976652
TEST_00221,2.0620525
TEST_00222,0.6247807
TEST_00223,3.1862228
TEST_00224,1.8703501
TEST_00225,4.543442
TEST_00226,0.90219456
TEST_00227,2.986726
TEST_00228,0.8700975
TEST_00229,2.655437
TEST_00230,0.5823364
TEST_00231,3.3437455
TEST_00232,4.7960844
TEST_00233,2.1084132
TEST_00234,2.3813462
TEST_00235,3.4790912
TEST_00236,2.4878347
TEST_00237,0.33664495
TEST_00238,0.7571115
TEST_00239,2.7241428
TEST_00240,1.2766833
TEST_00241,1.7037854
TEST_00242,2.972021
TEST_00243,1.3707619
TEST_00244,5.7367835
TEST_00245,0.53831875
TEST_00246,1.7141325
TEST_00247,1.6911638
TEST_00248,4.4207115
TEST_00249,4.302475
TEST_00250,7.5469656
TEST_00251,3.4192646
TEST_00252,0.99413466
TEST_00253,0.77053785
TEST_00254,1.4784027
TEST_00255,1.3137797
TEST_00256,2.4951148
TEST_00257,1.1107655
TEST_00258,1.5503222
TEST_00259,3.6953304
TEST_00260,1.5273334
TEST_00261,0.8156917
TEST_00262,0.98004496
TEST_00263,2.804905
TEST_00264,1.3340081
TEST_00265,1.6857198
TEST_00266,6.2401743
TEST_00267,1.6641903
TEST_00268,0.8644787
TEST_00269,1.9706289
TEST_00270,1.1021079
TEST_00271,3.3191652
TEST_00272,1.1407108
TEST_00273,1.8515099
TEST_00274,2.2519085
TEST_00275,0.7853151
TEST_00276,0.45565802
TEST_00277,1.6197306
TEST_00278,1.6825945
TEST_00279,1.4383048
TEST_00280,1.3886623
TEST_00281,2.762258
TEST_00282,1.6284606
TEST_00283,0.42717353
TEST_00284,1.2977246
TEST_00285,1.1754637
TEST_00286,2.491005
TEST_00287,1.5642238
TEST_00288,1.8005619
TEST_00289,1.862818
TEST_00290,0.7580523
TEST_00291,0.8182131
TEST_00292,2.9989717
TEST_00293,3.6173692
TEST_00294,2.197947
TEST_00295,1.0608865
TEST_00296,1.5294642
TEST_00297,1.1681622
TEST_00298,3.5769994
TEST_00299,0.8441948
TEST_00300,3.4299128
TEST_00301,1.6680595
TEST_00302,1.6526644
TEST_00303,4.931293
TEST_00304,1.564619
TEST_00305,2.5892377
TEST_00306,1.6226465
TEST_00307,1.5494062
TEST_00308,0.6642187
TEST_00309,4.714593
TEST_00310,4.436776
TEST_00311,1.5837463
TEST_00312,4.6973777
TEST_00313,2.0039752
TEST_00314,3.3993616
TEST_00315,1.0278771
TEST_00316,1.3792385
TEST_00317,2.7499187
TEST_00318,1.1156462
TEST_00319,0.97776914
TEST_00320,1.9810213
TEST_00321,2.8504064
TEST_00322,1.7833546
TEST_00323,2.9078145
TEST_00324,1.3633314
TEST_00325,3.1512592
TEST_00326,3.8904185
TEST_00327,1.6362036
TEST_00328,1.8022838
TEST_00329,1.2419053
TEST_00330,1.548571
TEST_00331,0.70394486
TEST_00332,7.1131754
TEST_00333,1.0684386
TEST_00334,1.5961835
TEST_00335,4.941938
TEST_00336,3.9427404
TEST_00337,0.9137757
TEST_00338,1.9674321
TEST_00339,2.2415273
TEST_00340,4.1199894
TEST_00341,1.3818961
TEST_00342,5.6066
TEST_00343,3.9683154
TEST_00344,1.0931001
TEST_00345,1.4063454
TEST_00346,1.043646
TEST_00347,1.1587479
TEST_00348,2.2385972
TEST_00349,1.2140363
TEST_00350,4.6467023
TEST_00351,3.9458447
TEST_00352,1.3597559
TEST_00353,3.2039757
TEST_00354,2.6411557
TEST_00355,5.13718
TEST_00356,1.8054461
TEST_00357,2.5531652
TEST_00358,2.064938
TEST_00359,1.3341653
TEST_00360,1.7698241
TEST_00361,1.9768685
TEST_00362,2.1800852
TEST_00363,2.2687895
TEST_00364,0.8927513
TEST_00365,1.3292574
TEST_00366,2.4143553
TEST_00367,0.92814034
TEST_00368,1.7635045
TEST_00369,3.171218
TEST_00370,0.89005315
TEST_00371,1.5208457
TEST_00372,2.2311382
TEST_00373,1.4300652
TEST_00374,1.6471679
TEST_00375,2.8274965
TEST_00376,1.0734885
TEST_00377,2.3874865
TEST_00378,2.735324
TEST_00379,0.7060878
TEST_00380,8.183805
TEST_00381,1.3529327
TEST_00382,0.84887
TEST_00383,1.9608126
TEST_00384,0.23462671
TEST_00385,0.5608132
TEST_00386,0.94799
TEST_00387,1.5808253
TEST_00388,1.7746439
TEST_00389,4.150427
TEST_00390,1.5758127
TEST_00391,0.9640276
TEST_00392,5.5263214
TEST_00393,3.447253
TEST_00394,1.2908207
TEST_00395,1.0214306
TEST_00396,1.808368
TEST_00397,2.7578115
TEST_00398,1.707341
TEST_00399,1.7540362
TEST_00400,2.8228164
TEST_00401,2.299464
TEST_00402,0.78832823
TEST_00403,1.1417357
TEST_00404,2.027591
TEST_00405,0.7905035
TEST_00406,1.2565876
TEST_00407,1.9298328
TEST_00408,0.9119334
TEST_00409,0.86445034
TEST_00410,0.71733546
TEST_00411,0.73516595
TEST_00412,1.051371
TEST_00413,0.9578081
TEST_00414,1.4008139
TEST_00415,1.8562936
TEST_00416,1.191075
TEST_00417,3.4749947
TEST_00418,2.0594494
TEST_00419,1.4962958
TEST_00420,2.3223925
TEST_00421,2.4936776
TEST_00422,0.79561776
TEST_00423,0.7778474
TEST_00424,0.9575356
TEST_00425,1.7325723
TEST_00426,1.2627342
TEST_00427,0.6950208
TEST_00428,2.0199656
TEST_00429,2.422487
TEST_00430,0.7267305
TEST_00431,1.9620516
TEST_00432,1.3668644
TEST_00433,4.0414815
TEST_00434,1.1262007
TEST_00435,2.043431
TEST_00436,2.6427457
TEST_00437,1.1010364
TEST_00438,1.3485215
TEST_00439,1.1194198
TEST_00440,2.4255285
TEST_00441,3.7831445
TEST_00442,1.9372585
TEST_00443,1.5516844
TEST_00444,1.0593145
TEST_00445,1.0290215
TEST_00446,1.8559465
TEST_00447,6.042268
TEST_00448,0.98391634
TEST_00449,1.3502995
TEST_00450,1.3129839
TEST_00451,0.48830295
TEST_00452,1.3178825
TEST_00453,0.9583617
TEST_00454,1.1944244
TEST_00455,1.4517778
TEST_00456,3.0688417
TEST_00457,1.5898002
TEST_00458,1.5715547
TEST_00459,1.4155993
TEST_00460,1.1632338
TEST_00461,1.1344606
TEST_00462,2.6574006
TEST_00463,0.77351046
TEST_00464,2.8474813
TEST_00465,0.9981364
TEST_00466,1.3427882
TEST_00467,1.709066
TEST_00468,2.222473
TEST_00469,0.59298265
TEST_00470,1.7686095
TEST_00471,2.1493816
TEST_00472,3.589352
TEST_00473,3.5805411
TEST_00474,2.437451
TEST_00475,3.0017967
TEST_00476,2.4260118
TEST_00477,2.2930973
TEST_00478,2.3121502
TEST_00479,2.12095
TEST_00480,3.2177083
TEST_00481,4.3933425
TEST_00482,1.263222
TEST_00483,4.5700984
TEST_00484,3.1834383
TEST_00485,2.110538
TEST_00486,3.9479241
TEST_00487,1.4150515
TEST_00488,2.022027
TEST_00489,2.4238567
TEST_00490,4.089868
TEST_00491,3.7420418
TEST_00492,1.6064405
TEST_00493,3.1248415
TEST_00494,0.5950536
TEST_00495,1.5339705
TEST_00496,2.6704135
TEST_00497,1.005799
TEST_00498,4.124981
TEST_00499,0.7084836
TEST_00500,3.7111084
TEST_00501,1.7599753
TEST_00502,4.944448
TEST_00503,0.8311736
TEST_00504,1.2075362
TEST_00505,1.1700886
TEST_00506,0.7535195
TEST_00507,2.8922467
TEST_00508,1.3623047
TEST_00509,1.7803894
TEST_00510,2.431649
TEST_00511,4.007798
TEST_00512,1.0731816
TEST_00513,4.4753385
TEST_00514,2.8389406
TEST_00515,1.4919188
TEST_00516,1.0206708
TEST_00517,1.0359552
TEST_00518,6.623203
TEST_00519,1.3466882
TEST_00520,3.337555
TEST_00521,1.183172
TEST_00522,1.4746829
TEST_00523,1.2163742
TEST_00524,1.9199532
TEST_00525,4.1713037
TEST_00526,2.3262947
TEST_00527,0.8550125
TEST_00528,2.2281919
TEST_00529,0.40274194
TEST_00530,1.126197
TEST_00531,1.7072912
TEST_00532,2.073393
TEST_00533,2.341467
TEST_00534,2.0536935
TEST_00535,1.7863253
TEST_00536,0.49860254
TEST_00537,3.0180883
TEST_00538,0.9775894
TEST_00539,2.241327
TEST_00540,1.7748852
TEST_00541,2.5313518
TEST_00542,0.95709366
TEST_00543,1.8340722
TEST_00544,1.8925166
TEST_00545,1.0067896
TEST_00546,3.2288332
TEST_00547,1.635722
TEST_00548,1.241614
TEST_00549,0.67759687
TEST_00550,1.1222363
TEST_00551,0.7517706
TEST_00552,1.9927332
TEST_00553,2.2350955
TEST_00554,1.0911101
TEST_00555,3.287938
TEST_00556,1.903499
TEST_00557,0.55123395
TEST_00558,1.761914
TEST_00559,0.9773808
TEST_00560,1.6130471
TEST_00561,1.7989237
TEST_00562,0.54996526
TEST_00563,2.4673386
TEST_00564,0.50637776
TEST_00565,2.8265996
TEST_00566,0.6416377
TEST_00567,1.0115386
TEST_00568,1.410677
TEST_00569,3.7468596
TEST_00570,0.8247213
TEST_00571,1.678614
TEST_00572,2.5700545
TEST_00573,0.83205664
TEST_00574,4.075556
TEST_00575,2.5449924
TEST_00576,0.75370795
TEST_00577,2.552972
TEST_00578,2.1226063
TEST_00579,2.2572799
TEST_00580,3.0968869
TEST_00581,1.7301192
TEST_00582,1.7172923
TEST_00583,2.9943538
TEST_00584,2.1785107
TEST_00585,1.8232096
TEST_00586,0.5108541
TEST_00587,0.99527735
TEST_00588,2.5268567
TEST_00589,3.8011093
TEST_00590,1.0303237
TEST_00591,1.7564346
TEST_00592,1.3666143
TEST_00593,0.825792
TEST_00594,1.8222783
TEST_00595,1.7032558
TEST_00596,2.1200595
TEST_00597,0.5621593
TEST_00598,1.2946435
TEST_00599,0.6632392
TEST_00600,1.9124454
TEST_00601,0.96403563
TEST_00602,2.2113159
TEST_00603,1.6597277
TEST_00604,2.248322
TEST_00605,3.7674713
TEST_00606,5.7415705
TEST_00607,1.5404409
TEST_00608,2.246008
TEST_00609,1.5339705
TEST_00610,1.3585949
TEST_00611,1.4977828
TEST_00612,0.7523641
TEST_00613,3.0711362
TEST_00614,4.479907
TEST_00615,1.060313
TEST_00616,0.96616703
TEST_00617,1.7389133
TEST_00618,2.02145
TEST_00619,2.2008464
TEST_00620,1.514961
TEST_00621,0.84173524
TEST_00622,1.4837736
TEST_00623,2.4053383
TEST_00624,1.399136
TEST_00625,2.7061257
TEST_00626,2.6126268
TEST_00627,4.1127176
TEST_00628,1.7278298
TEST_00629,0.8133707
TEST_00630,1.1092595
TEST_00631,1.2637821
TEST_00632,3.0371912
TEST_00633,1.7691896
TEST_00634,1.2885927
TEST_00635,1.6730552
TEST_00636,1.2931947
TEST_00637,1.0270535
TEST_00638,2.4072108
TEST_00639,2.7150435
TEST_00640,2.488484
TEST_00641,1.6269479
TEST_00642,2.7365377
TEST_00643,1.212066
TEST_00644,3.510483
TEST_00645,1.0188982
TEST_00646,6.8479557
TEST_00647,1.1390939
TEST_00648,0.97763187
TEST_00649,4.6244555
TEST_00650,2.053868
TEST_00651,1.8327823
TEST_00652,1.4131035
TEST_00653,1.8783758
TEST_00654,1.6426697
TEST_00655,4.1278343
TEST_00656,1.4320407
TEST_00657,2.7447658
TEST_00658,1.8788888
TEST_00659,0.42171597
TEST_00660,3.0922499
TEST_00661,2.8124397
TEST_00662,2.6280348
TEST_00663,1.8802184
TEST_00664,1.0529236
TEST_00665,1.2441101
TEST_00666,1.5096097
TEST_00667,0.84759796
TEST_00668,2.4366167
TEST_00669,1.313007
TEST_00670,0.82284945
TEST_00671,3.985166
TEST_00672,1.7484263
TEST_00673,0.91946906
TEST_00674,3.6496644
TEST_00675,0.9669676
TEST_00676,0.9655186
TEST_00677,1.0853965
TEST_00678,1.2107588
TEST_00679,3.9892216
TEST_00680,2.4282846
TEST_00681,2.7804658
TEST_00682,1.1534398
TEST_00683,2.23821
TEST_00684,1.0442634
TEST_00685,3.6216288
TEST_00686,2.242991
TEST_00687,1.7882177
TEST_00688,2.7086895
TEST_00689,1.3311068
TEST_00690,4.935483
TEST_00691,0.73300356
TEST_00692,2.5681226
TEST_00693,4.4328957
TEST_00694,1.2735578
TEST_00695,2.9156346
TEST_00696,1.2364371
TEST_00697,1.2257825
TEST_00698,3.883251
TEST_00699,0.6092767
TEST_00700,2.5843284
TEST_00701,6.298577
TEST_00702,3.182641
TEST_00703,1.1196954
TEST_00704,3.2059875
TEST_00705,1.9526136
TEST_00706,4.1063337
TEST_00707,2.0676255
TEST_00708,9.1256485
TEST_00709,1.0677972
TEST_00710,0.9547885
TEST_00711,1.1497073
TEST_00712,1.3079711
TEST_00713,2.1746721
TEST_00714,1.3820223
TEST_00715,0.7928921
TEST_00716,1.4636774
TEST_00717,2.3170025
TEST_00718,1.9272313
TEST_00719,1.5332788
TEST_00720,4.4847145
TEST_00721,0.44561726
TEST_00722,0.7610588
TEST_00723,4.278027
TEST_00724,0.6274184
TEST_00725,1.3999104
TEST_00726,2.1441834
TEST_00727,0.9739873
TEST_00728,1.1573725
TEST_00729,0.93723655
TEST_00730,2.1932735
TEST_00731,4.245318
TEST_00732,0.73165625
TEST_00733,2.4207003
TEST_00734,0.8494704
TEST_00735,3.282085
TEST_00736,1.0399069
TEST_00737,3.168049
TEST_00738,1.1244265
TEST_00739,1.4787463
TEST_00740,3.9285603
TEST_00741,3.9448817
TEST_00742,1.4142212
TEST_00743,1.2801433
TEST_00744,2.1338277
TEST_00745,2.7780159
TEST_00746,0.9031028
TEST_00747,1.3040619
TEST_00748,4.379884
TEST_00749,2.3046963
TEST_00750,1.5438635
TEST_00751,2.6146522
TEST_00752,3.9120045
TEST_00753,2.5004303
TEST_00754,4.2698994
TEST_00755,1.4667114
TEST_00756,7.1793222
TEST_00757,2.4563124
TEST_00758,2.0884497
TEST_00759,0.99875903
TEST_00760,1.3575684
TEST_00761,0.88657254
TEST_00762,1.3945508
TEST_00763,1.1267985
TEST_00764,1.389116
TEST_00765,3.7959712
TEST_00766,2.8776157
TEST_00767,3.762156
TEST_00768,1.7259775
TEST_00769,2.1035628
TEST_00770,1.296001
TEST_00771,1.6928881
TEST_00772,2.1145082
TEST_00773,3.093333
TEST_00774,1.5590448
TEST_00775,0.87433046
TEST_00776,3.7152736
TEST_00777,2.1324918
TEST_00778,0.6085246
TEST_00779,1.3433272
TEST_00780,1.1915371
TEST_00781,3.670941
TEST_00782,3.4798126
TEST_00783,2.589337
TEST_00784,0.9706551
TEST_00785,0.5033727
TEST_00786,1.816392
TEST_00787,4.8410826
TEST_00788,1.6606917
TEST_00789,0.6256583
TEST_00790,1.9438766
TEST_00791,0.9854231
TEST_00792,8.047706
TEST_00793,1.281768
TEST_00794,1.7788349
TEST_00795,1.2028749
TEST_00796,1.257018
TEST_00797,0.7727265
TEST_00798,3.064298
TEST_00799,0.6640211
TEST_00800,0.6453713
TEST_00801,1.0674331
TEST_00802,1.6766487
TEST_00803,2.1257262
TEST_00804,5.1068726
TEST_00805,1.0580927
TEST_00806,1.828338
TEST_00807,2.620647
TEST_00808,1.3403025
TEST_00809,2.2725604
TEST_00810,2.1288805
TEST_00811,2.5060165
TEST_00812,2.9549756
TEST_00813,0.91075796
TEST_00814,1.0521828
TEST_00815,0.8410108
TEST_00816,2.7727408
TEST_00817,2.3261504
TEST_00818,1.1938423
TEST_00819,3.1924183
TEST_00820,0.5632491
TEST_00821,0.731598
TEST_00822,1.4493078
TEST_00823,0.93892246
TEST_00824,0.81522864
TEST_00825,0.9867965
TEST_00826,0.50719464
TEST_00827,2.555727
TEST_00828,2.8191137
TEST_00829,2.2807176
TEST_00830,2.0471141
TEST_00831,2.2916653
TEST_00832,1.4553902
TEST_00833,1.3301929
TEST_00834,0.97036684
TEST_00835,2.1547332
TEST_00836,2.297488
TEST_00837,0.7021913
TEST_00838,3.0573266
TEST_00839,1.8118644
TEST_00840,2.033794
TEST_00841,0.8864531
TEST_00842,1.3241507
TEST_00843,7.2470074
TEST_00844,2.0273488
TEST_00845,0.90926266
TEST_00846,1.6797252
TEST_00847,1.8075676
TEST_00848,2.840751
TEST_00849,2.0041466
TEST_00850,0.8545437
TEST_00851,1.4438261
TEST_00852,1.7292333
TEST_00853,1.5729657
TEST_00854,1.7837335
TEST_00855,0.9974303
TEST_00856,2.7124615
TEST_00857,1.7048367
TEST_00858,1.4528452
TEST_00859,1.9106604
TEST_00860,3.5402434
TEST_00861,1.9238203
TEST_00862,0.7883461
TEST_00863,1.4152491
TEST_00864,1.7780541
TEST_00865,1.5697142
TEST_00866,1.6824443
TEST_00867,2.483807
TEST_00868,2.0793355
TEST_00869,2.1065679
TEST_00870,1.2088163
TEST_00871,4.366933
TEST_00872,2.5158436
TEST_00873,1.7154535
TEST_00874,1.2660753
TEST_00875,2.2967021
TEST_00876,0.98157805
TEST_00877,1.9180824
TEST_00878,1.3911521
TEST_00879,0.4946613
TEST_00880,1.3816022
TEST_00881,1.5474882
TEST_00882,2.340913
TEST_00883,2.0040858
TEST_00884,0.6660567
TEST_00885,2.4573846
TEST_00886,1.7733365
TEST_00887,0.92215776
TEST_00888,1.3826989
TEST_00889,3.4956605
TEST_00890,1.7309011
TEST_00891,3.0534515
TEST_00892,2.092225
TEST_00893,0.67405784
TEST_00894,2.24256
TEST_00895,0.91834575
TEST_00896,2.53232
TEST_00897,1.3962263
TEST_00898,1.0398492
TEST_00899,1.2282727
TEST_00900,2.0730324
TEST_00901,1.7955296
TEST_00902,1.6184316
TEST_00903,1.5824338
TEST_00904,2.9817326
TEST_00905,1.4669287
TEST_00906,7.2545795
TEST_00907,3.0060363
TEST_00908,0.99587476
TEST_00909,1.9190445
TEST_00910,0.8137148
TEST_00911,1.0012339
TEST_00912,0.73576725
TEST_00913,3.1559567
TEST_00914,1.0433481
TEST_00915,2.9563608
TEST_00916,0.4392242
TEST_00917,1.8480521
TEST_00918,2.4496748
TEST_00919,2.1050239
TEST_00920,2.164775
TEST_00921,1.1061825
TEST_00922,0.59208167
TEST_00923,2.8128407
TEST_00924,3.4920928
TEST_00925,1.8827986
TEST_00926,3.8524444
TEST_00927,2.3309722
TEST_00928,1.16192
TEST_00929,0.41562423
TEST_00930,1.4841508
TEST_00931,1.4278604
TEST_00932,1.6397992
TEST_00933,3.2837758
TEST_00934,2.0513384
TEST_00935,1.0200461
TEST_00936,1.8684078
TEST_00937,0.86682487
TEST_00938,2.897098
TEST_00939,1.2020773
TEST_00940,2.4011526
TEST_00941,1.3168863
TEST_00942,6.1413255
TEST_00943,1.0995249
TEST_00944,2.8270857
TEST_00945,4.261327
TEST_00946,1.111223
TEST_00947,0.115101986
TEST_00948,3.2569282
TEST_00949,2.0140693
TEST_00950,1.190075
TEST_00951,0.79393625
TEST_00952,0.95943195
TEST_00953,1.1814699
TEST_00954,1.5042597
TEST_00955,1.3463578
TEST_00956,6.797019
TEST_00957,1.1950319
TEST_00958,2.895834
TEST_00959,3.6080794
TEST_00960,1.3011672
TEST_00961,1.338771
TEST_00962,1.5759143
TEST_00963,2.45022
TEST_00964,0.5921004
TEST_00965,2.8227983
TEST_00966,1.6145098
TEST_00967,6.27471
TEST_00968,4.580999
TEST_00969,1.3513551
TEST_00970,1.1941463
TEST_00971,1.9820983
TEST_00972,1.815744
TEST_00973,2.8618653
TEST_00974,0.6734453
TEST_00975,3.6379735
TEST_00976,0.866808
TEST_00977,2.7085013
TEST_00978,1.1793547
TEST_00979,0.8389102
TEST_00980,1.1293302
TEST_00981,0.9116897
TEST_00982,2.8997545
TEST_00983,0.8535514
TEST_00984,5.052141
TEST_00985,1.1921487
TEST_00986,0.8684252
TEST_00987,0.56055474
TEST_00988,1.7812617
TEST_00989,1.9176651
TEST_00990,3.924496
TEST_00991,1.1247518
TEST_00992,1.6173495
TEST_00993,3.4239933
TEST_00994,1.2925065
TEST_00995,7.1021714
TEST_00996,2.6310062
TEST_00997,1.0881273
TEST_00998,1.3777877
TEST_00999,2.4621255
TEST_01000,5.929415
TEST_01001,3.5721028
TEST_01002,0.46900213
TEST_01003,1.0567199
TEST_01004,1.9697512
TEST_01005,0.9118875
TEST_01006,0.6276496
TEST_01007,1.5185685
TEST_01008,1.9146663
TEST_01009,6.792318
TEST_01010,3.6079016
TEST_01011,1.1997597
TEST_01012,1.6199701
TEST_01013,1.3656154
TEST_01014,6.786078
TEST_01015,0.94726676
TEST_01016,1.1989741
TEST_01017,1.9603478
TEST_01018,2.4455457
TEST_01019,0.6775222
TEST_01020,1.4036467
TEST_01021,1.068365
TEST_01022,1.5527245
TEST_01023,3.494273
TEST_01024,1.8198414
TEST_01025,1.9861152
TEST_01026,0.86954147
TEST_01027,1.6379429
TEST_01028,0.9686089
TEST_01029,1.8895556
TEST_01030,0.8648526
TEST_01031,1.2866307
TEST_01032,0.8781036
TEST_01033,1.3294128
TEST_01034,1.2522398
TEST_01035,1.2699267
TEST_01036,1.8834596
TEST_01037,2.4549098
TEST_01038,1.359601
TEST_01039,2.239849
TEST_01040,4.077821
TEST_01041,7.7677646
TEST_01042,1.4865267
TEST_01043,8.324727
TEST_01044,3.9046135
TEST_01045,6.1647835
TEST_01046,1.0823609
TEST_01047,3.5116923
TEST_01048,0.98739696
TEST_01049,1.0342145
TEST_01050,5.7880836
TEST_01051,4.263724
TEST_01052,0.9059782
TEST_01053,0.6167849
TEST_01054,1.4603125
TEST_01055,0.7767085
TEST_01056,0.7135884
TEST_01057,0.82088387
TEST_01058,1.3037548
TEST_01059,0.78688025
TEST_01060,1.2791935
TEST_01061,1.4581752
TEST_01062,0.8943222
TEST_01063,1.3070313
TEST_01064,0.31319186
TEST_01065,1.578584
TEST_01066,1.0177634
TEST_01067,1.2678653
TEST_01068,0.88295025
TEST_01069,2.4078202
TEST_01070,4.071261
TEST_01071,1.8365804
TEST_01072,3.0127225
TEST_01073,3.0778825
TEST_01074,2.4720488
TEST_01075,0.4973595
TEST_01076,2.297104
TEST_01077,1.4430336
TEST_01078,5.7415953
TEST_01079,5.425083
TEST_01080,1.798113
TEST_01081,1.2591759
TEST_01082,2.267169
TEST_01083,0.27462378
TEST_01084,3.086391
TEST_01085,1.9089721
TEST_01086,7.3056507
TEST_01087,1.6925087
TEST_01088,3.608556
