ID,풍속 (m/s)
TEST_00300,3.3726797
TEST_00301,1.4948094
TEST_00302,1.402677
TEST_00303,5.238068
TEST_00304,1.2039404
TEST_00305,2.4666188
TEST_00306,1.8637714
TEST_00307,1.7460634
TEST_00308,0.5841206
TEST_00309,4.6153283
TEST_00310,4.1782885
TEST_00311,1.4979109
TEST_00312,4.8449516
TEST_00313,2.1758983
TEST_00314,3.2258751
TEST_00315,1.0837
TEST_00316,1.4700658
TEST_00317,2.556989
TEST_00318,1.085589
TEST_00319,1.2027612
TEST_00320,1.5984685
TEST_00321,2.9007936
TEST_00322,2.3224516
TEST_00323,2.6502204
TEST_00324,1.3077683
TEST_00325,3.3386943
TEST_00326,3.6763747
TEST_00327,1.7759695
TEST_00328,2.0292041
TEST_00329,1.3433486
TEST_00330,1.5378776
TEST_00331,0.99696326
TEST_00332,6.9593782
TEST_00333,1.171401
TEST_00334,1.6244357
TEST_00335,4.313111
TEST_00336,3.1938777
TEST_00337,1.0765475
TEST_00338,1.7455353
TEST_00339,2.4406312
TEST_00340,3.9917862
TEST_00341,1.7937483
TEST_00342,5.750804
TEST_00343,3.6945693
TEST_00344,1.0950983
TEST_00345,1.5185063
TEST_00346,1.2958763
TEST_00347,1.1053189
TEST_00348,2.270637
TEST_00349,1.2754354
TEST_00350,4.4081373
TEST_00351,3.6605577
TEST_00352,1.4185332
TEST_00353,2.7272105
TEST_00354,2.6071382
TEST_00355,6.2641907
TEST_00356,1.8146002
TEST_00357,2.4936912
TEST_00358,2.2037508
TEST_00359,1.1443963
TEST_00360,1.7003896
TEST_00361,2.1848693
TEST_00362,1.8236066
TEST_00363,2.7969508
TEST_00364,0.9275802
TEST_00365,1.0622497
TEST_00366,2.2264717
TEST_00367,0.943308
TEST_00368,1.9635367
TEST_00369,3.265452
TEST_00370,0.6968537
TEST_00371,1.5774783
TEST_00372,2.2262352
TEST_00373,1.388989
TEST_00374,1.822093
TEST_00375,3.274228
TEST_00376,1.379776
TEST_00377,2.1919773
TEST_00378,2.576005
TEST_00379,1.219832
TEST_00380,7.691345
TEST_00381,1.4788511
TEST_00382,0.78245586
TEST_00383,1.9257818
TEST_00384,0.47908077
TEST_00385,0.8126272
TEST_00386,1.0392506
TEST_00387,1.6083022
TEST_00388,1.830709
TEST_00389,4.5774493
TEST_00390,1.969801
TEST_00391,0.9406281
TEST_00392,5.153035
TEST_00393,3.157438
TEST_00394,1.2737082
TEST_00395,0.9569988
TEST_00396,1.6867467
TEST_00397,3.0616472
TEST_00398,1.6731373
TEST_00399,1.6451141
TEST_00400,2.679883
TEST_00401,2.2897549
TEST_00402,0.9272461
TEST_00403,1.3914065
TEST_00404,1.8795451
TEST_00405,0.9091161
TEST_00406,1.2729747
TEST_00407,2.1121197
TEST_00408,1.0532862
TEST_00409,0.7276982
TEST_00410,0.97041494
TEST_00411,0.802393
TEST_00412,0.99999505
TEST_00413,1.1190965
TEST_00414,1.6638678
TEST_00415,1.9495587
TEST_00416,1.2056049
TEST_00417,3.7823036
TEST_00418,2.361889
TEST_00419,1.6630187
TEST_00420,2.0693736
TEST_00421,2.2227788
TEST_00422,1.0195986
TEST_00423,0.6334053
TEST_00424,0.89869094
TEST_00425,1.7732688
TEST_00426,1.310975
TEST_00427,0.81150734
TEST_00428,1.7870176
TEST_00429,2.3051083
TEST_00430,0.7574604
TEST_00431,2.2148366
TEST_00432,1.4176949
TEST_00433,4.060055
TEST_00434,0.98854285
TEST_00435,1.9108417
TEST_00436,2.9678376
TEST_00437,1.2812771
TEST_00438,1.6405922
TEST_00439,1.3484591
TEST_00440,2.200362
TEST_00441,3.440344
TEST_00442,1.9090916
TEST_00443,1.574569
TEST_00444,1.0038592
TEST_00445,1.3874985
TEST_00446,1.7041928
TEST_00447,6.1484375
TEST_00448,1.3873804
TEST_00449,1.4455905
TEST_00450,1.3640565
TEST_00451,0.54026765
TEST_00452,1.2098691
TEST_00453,0.853085
TEST_00454,1.1905558
TEST_00455,1.3880938
TEST_00456,2.6690712
TEST_00457,1.4855888
TEST_00458,1.4387822
TEST_00459,1.5997868
TEST_00460,1.0393873
TEST_00461,1.1531626
TEST_00462,2.3517349
TEST_00463,0.9124628
TEST_00464,2.5328083
TEST_00465,0.9343771
TEST_00466,1.1707981
TEST_00467,1.5026877
TEST_00468,2.0718586
TEST_00469,0.7041853
TEST_00470,1.8844057
TEST_00471,2.494181
TEST_00472,3.211207
TEST_00473,3.5016072
TEST_00474,2.7642345
TEST_00475,3.3390715
TEST_00476,2.2713497
TEST_00477,2.2966459
TEST_00478,2.1682925
TEST_00479,2.0186307
TEST_00480,3.3826463
TEST_00481,4.010104
TEST_00482,1.2069072
TEST_00483,4.0811353
TEST_00484,2.912297
TEST_00485,1.9686692
TEST_00486,3.6079092
TEST_00487,1.4080744
TEST_00488,1.8732448
TEST_00489,2.4608243
TEST_00490,3.9845762
TEST_00491,4.146794
TEST_00492,1.6419246
TEST_00493,2.937569
TEST_00494,0.6519865
TEST_00495,2.1180453
TEST_00496,2.6929135
TEST_00497,1.0205427
TEST_00498,4.2704406
TEST_00499,0.6013318
TEST_00500,3.5520782
TEST_00501,1.6779585
TEST_00502,4.752368
TEST_00503,0.68977785
TEST_00504,1.3936437
TEST_00505,1.1474322
TEST_00506,0.83322126
TEST_00507,3.041184
TEST_00508,1.6139446
TEST_00509,1.8098283
TEST_00510,2.1661017
TEST_00511,3.647556
TEST_00512,1.266856
TEST_00513,4.462792
TEST_00514,3.0698624
TEST_00515,1.6165292
TEST_00516,1.2334689
TEST_00517,1.22096
TEST_00518,6.5043426
TEST_00519,1.5967937
TEST_00520,3.3404646
TEST_00521,1.3603088
TEST_00522,1.1678334
TEST_00523,1.1508565
TEST_00524,1.8674138
TEST_00525,4.0728216
TEST_00526,2.6309354
TEST_00527,0.6347613
TEST_00528,2.631164
TEST_00529,0.73797673
TEST_00530,1.1267118
TEST_00531,2.031693
TEST_00532,2.1627874
TEST_00533,2.1148891
TEST_00534,2.1994088
TEST_00535,1.8342218
TEST_00536,0.3986969
TEST_00537,3.8257473
TEST_00538,0.97310495
TEST_00539,2.291913
TEST_00540,1.726903
TEST_00541,2.7506251
TEST_00542,1.0033587
TEST_00543,1.7776909
TEST_00544,2.0788605
TEST_00545,0.92377657
TEST_00546,2.948854
TEST_00547,1.5169253
TEST_00548,1.5812095
TEST_00549,0.53486514
TEST_00550,1.0519891
TEST_00551,1.0609298
TEST_00552,1.7013993
TEST_00553,2.2104735
TEST_00554,1.3413391
TEST_00555,3.3793025
TEST_00556,1.7402394
TEST_00557,0.39691326
TEST_00558,1.7646401
TEST_00559,0.9474944
TEST_00560,1.6225743
TEST_00561,2.018806
TEST_00562,0.3059452
TEST_00563,1.9926969
TEST_00564,0.45805812
TEST_00565,2.9209507
TEST_00566,0.84880805
TEST_00567,1.0155758
TEST_00568,1.4329621
TEST_00569,3.9519386
TEST_00570,1.0545017
TEST_00571,1.8488656
TEST_00572,2.392694
TEST_00573,0.7606282
TEST_00574,3.5645077
TEST_00575,2.3545127
TEST_00576,0.8766241
TEST_00577,2.3755205
TEST_00578,2.3594797
TEST_00579,2.1670995
TEST_00580,2.789759
TEST_00581,1.7923121
TEST_00582,1.5177724
TEST_00583,3.419065
TEST_00584,2.0470922
TEST_00585,1.5227112
TEST_00586,0.51333165
TEST_00587,0.9400683
TEST_00588,2.5241954
TEST_00589,3.8590508
TEST_00590,1.0692492
TEST_00591,1.9936628
TEST_00592,1.5694128
TEST_00593,0.86354136
TEST_00594,1.6430808
TEST_00595,1.9925182
TEST_00596,2.2515543
TEST_00597,0.83137906
TEST_00598,1.1413705
TEST_00599,0.63418555
TEST_00600,1.7139077
TEST_00601,0.9775221
TEST_00602,1.8699472
TEST_00603,1.6983192
TEST_00604,2.3790133
TEST_00605,3.0966997
TEST_00606,5.9781547
TEST_00607,1.7231076
TEST_00608,2.2477238
TEST_00609,2.0770192
TEST_00610,1.927102
TEST_00611,1.3769034
TEST_00612,0.7922757
TEST_00613,2.6974154
TEST_00614,4.4363446
TEST_00615,0.9532147
TEST_00616,0.9302019
TEST_00617,1.6918005
TEST_00618,1.9505455
TEST_00619,1.9836054
TEST_00620,1.5828301
TEST_00621,1.2035825
TEST_00622,1.2667655
TEST_00623,2.256278
TEST_00624,1.2869337
TEST_00625,2.0743246
TEST_00626,2.8533468
TEST_00627,3.849348
TEST_00628,1.4278756
TEST_00629,1.2705927
TEST_00630,1.0219003
TEST_00631,1.46445
TEST_00632,3.153469
TEST_00633,1.8658744
TEST_00634,1.1297754
TEST_00635,1.708259
TEST_00636,1.3458966
TEST_00637,1.2532429
TEST_00638,2.4710546
TEST_00639,2.8703752
TEST_00640,2.2859044
TEST_00641,1.429204
TEST_00642,2.835717
TEST_00643,1.5512705
TEST_00644,3.8941433
TEST_00645,1.23882
TEST_00646,6.6522646
TEST_00647,1.0880473
TEST_00648,1.2839152
TEST_00649,4.8274794
TEST_00650,2.2522504
TEST_00651,1.9558533
TEST_00652,1.5368142
TEST_00653,1.860246
TEST_00654,1.6599206
TEST_00655,3.9001706
TEST_00656,1.3314673
TEST_00657,2.5277588
TEST_00658,2.2327352
TEST_00659,0.61600125
TEST_00660,2.7148209
TEST_00661,2.4082706
TEST_00662,2.2445457
TEST_00663,2.041561
TEST_00664,0.960721
TEST_00665,1.1737168
TEST_00666,1.7548953
TEST_00667,0.89168197
TEST_00668,2.172669
TEST_00669,1.1725358
TEST_00670,1.0059462
TEST_00671,3.8530054
TEST_00672,2.0697184
TEST_00673,0.93821543
TEST_00674,4.406127
TEST_00675,1.0671942
TEST_00676,0.9802234
TEST_00677,1.3201212
TEST_00678,1.3670158
TEST_00679,3.6824791
TEST_00680,2.8388572
TEST_00681,2.5261548
TEST_00682,1.1375405
TEST_00683,1.9763244
TEST_00684,1.0953668
TEST_00685,3.4159958
TEST_00686,2.7605658
TEST_00687,1.5026772
TEST_00688,2.576935
TEST_00689,1.3922275
TEST_00690,5.105554
TEST_00691,0.855848
TEST_00692,2.457166
TEST_00693,3.992997
TEST_00694,1.451414
TEST_00695,3.1557643
TEST_00696,1.4166733
TEST_00697,1.1513343
TEST_00698,4.214313
TEST_00699,0.74681026
TEST_00700,2.614824
TEST_00701,6.3772173
TEST_00702,3.437483
TEST_00703,0.963268
TEST_00704,3.4665916
TEST_00705,1.6286316
TEST_00706,3.6949322
TEST_00707,2.2851884
TEST_00708,8.375021
TEST_00709,1.1123128
TEST_00710,0.8729998
TEST_00711,1.1139731
TEST_00712,1.4842087
TEST_00713,2.2500403
TEST_00714,1.6326834
TEST_00715,0.1302368
TEST_00716,1.2851199
TEST_00717,2.2062435
TEST_00718,1.8143108
TEST_00719,1.662625
TEST_00720,4.369756
TEST_00721,0.5478741
TEST_00722,0.7572329
TEST_00723,4.7797213
TEST_00724,0.78480464
TEST_00725,1.3536086
TEST_00726,1.9848819
TEST_00727,0.8798334
TEST_00728,1.1510649
TEST_00729,0.9994107
TEST_00730,2.093824
TEST_00731,3.8953915
TEST_00732,0.80037594
TEST_00733,2.5249896
TEST_00734,0.82901543
TEST_00735,3.1466181
TEST_00736,0.9359886
TEST_00737,3.368889
TEST_00738,1.4053823
TEST_00739,1.734325
TEST_00740,3.9787982
TEST_00741,4.2041845
TEST_00742,1.7140373
TEST_00743,1.366226
TEST_00744,1.8192834
TEST_00745,3.1142998
TEST_00746,1.0748858
TEST_00747,1.6757684
TEST_00748,5.18584
TEST_00749,2.9297824
TEST_00750,1.5842564
TEST_00751,2.5302007
TEST_00752,3.5252883
TEST_00753,2.5128324
TEST_00754,4.183294
TEST_00755,1.4707947
TEST_00756,6.834174
TEST_00757,2.617867
TEST_00758,2.052131
TEST_00759,1.2521385
TEST_00760,1.2969728
TEST_00761,0.7820207
TEST_00762,1.8480307
TEST_00763,1.180909
TEST_00764,1.1105326
TEST_00765,3.283027
TEST_00766,2.8643627
TEST_00767,3.6461892
TEST_00768,1.5584263
TEST_00769,2.290544
TEST_00770,1.2539378
TEST_00771,2.2981021
TEST_00772,1.9088176
TEST_00773,2.9216824
TEST_00774,1.4947304
TEST_00775,1.0294591
TEST_00776,3.2392085
TEST_00777,1.8908907
TEST_00778,0.6178293
TEST_00779,1.4877768
TEST_00780,1.2213473
TEST_00781,3.3436809
TEST_00782,3.5400212
TEST_00783,2.347155
TEST_00784,1.1252118
TEST_00785,0.6448735
TEST_00786,2.0773005
TEST_00787,5.266962
TEST_00788,1.6821005
TEST_00789,0.9889918
TEST_00790,2.312837
TEST_00791,1.200163
TEST_00792,7.8440866
TEST_00793,1.2274464
TEST_00794,1.8541154
TEST_00795,1.329487
TEST_00796,1.3259609
TEST_00797,0.7313209
TEST_00798,3.2041636
TEST_00799,0.6643586
TEST_00800,0.7522361
TEST_00801,1.0625776
TEST_00802,1.7350851
TEST_00803,2.0318396
TEST_00804,5.524258
TEST_00805,1.1333803
TEST_00806,1.6670833
TEST_00807,2.5826962
TEST_00808,1.4553334
TEST_00809,2.4341455
TEST_00810,2.1408365
TEST_00811,2.38656
TEST_00812,3.1693447
TEST_00813,0.90163565
TEST_00814,0.80246955
TEST_00815,0.74186844
TEST_00816,2.475945
TEST_00817,2.418572
TEST_00818,1.518283
TEST_00819,3.9820285
TEST_00820,0.61459494
TEST_00821,0.7323565
TEST_00822,1.6897392
TEST_00823,0.9515575
TEST_00824,0.819526
TEST_00825,0.95147103
TEST_00826,0.47121343
TEST_00827,2.8094692
TEST_00828,2.7510116
TEST_00829,2.149764
TEST_00830,2.2082782
TEST_00831,2.3884687
TEST_00832,1.3055537
TEST_00833,1.3056916
TEST_00834,0.97364175
TEST_00835,2.52414
TEST_00836,2.5667949
TEST_00837,0.92772144
TEST_00838,2.722346
TEST_00839,1.7149813
TEST_00840,2.034841
TEST_00841,0.93354964
TEST_00842,1.4833437
TEST_00843,7.1846943
TEST_00844,1.8755
TEST_00845,0.9092655
TEST_00846,1.6777455
TEST_00847,1.5599324
TEST_00848,3.0612316
TEST_00849,1.6093562
TEST_00850,0.8203626
TEST_00851,1.5653818
TEST_00852,1.768503
TEST_00853,1.4761301
TEST_00854,1.8221756
TEST_00855,0.94389486
TEST_00856,2.6532965
TEST_00857,1.6523358
TEST_00858,1.4334766
TEST_00859,1.6669596
TEST_00860,3.6365187
TEST_00861,1.4844145
TEST_00862,0.7008612
TEST_00863,1.3946966
TEST_00864,1.580536
TEST_00865,1.6586869
TEST_00866,1.8848312
TEST_00867,2.5096376
TEST_00868,2.587145
TEST_00869,2.1808627
TEST_00870,1.1245207
TEST_00871,3.9914575
TEST_00872,2.684303
TEST_00873,1.7383475
TEST_00874,1.2818731
TEST_00875,2.6287746
TEST_00876,1.0856215
TEST_00877,1.7949897
TEST_00878,1.1656753
TEST_00879,0.92207867
TEST_00880,1.3285214
TEST_00881,1.6660633
TEST_00882,2.304532
TEST_00883,2.1072547
TEST_00884,0.4416558
TEST_00885,2.2068744
TEST_00886,1.5334904
TEST_00887,0.7276832
TEST_00888,1.6459678
TEST_00889,3.1769698
TEST_00890,1.727722
TEST_00891,2.9246752
TEST_00892,2.4430943
TEST_00893,0.67652863
TEST_00894,2.0778842
TEST_00895,0.8263179
TEST_00896,2.3066747
TEST_00897,1.5491501
TEST_00898,0.8163237
TEST_00899,1.6457931
TEST_00900,1.9599447
TEST_00901,1.6350968
TEST_00902,1.408588
TEST_00903,1.5075176
TEST_00904,2.6288624
TEST_00905,1.5399375
TEST_00906,6.8507867
TEST_00907,2.9009624
TEST_00908,1.1367303
TEST_00909,1.6226634
TEST_00910,0.6772482
TEST_00911,0.93356544
TEST_00912,0.76639885
TEST_00913,2.8500779
TEST_00914,1.2116235
TEST_00915,2.7976134
TEST_00916,0.36320853
TEST_00917,1.9603733
TEST_00918,2.4630969
TEST_00919,2.233142
TEST_00920,1.8120618
TEST_00921,1.0916007
TEST_00922,0.73913264
TEST_00923,2.6325595
TEST_00924,3.504098
TEST_00925,2.0005188
TEST_00926,3.6331234
TEST_00927,2.3257248
TEST_00928,0.85876334
TEST_00929,0.4066301
TEST_00930,1.5471627
TEST_00931,1.2486836
TEST_00932,1.6187867
TEST_00933,3.2613428
TEST_00934,2.2682886
TEST_00935,0.96216434
TEST_00936,1.7437233
TEST_00937,0.8735031
TEST_00938,2.3295453
TEST_00939,1.4107453
TEST_00940,2.5177524
TEST_00941,1.4893727
TEST_00942,5.5223327
TEST_00943,1.4451171
TEST_00944,2.6822047
TEST_00945,4.22894
TEST_00946,0.91105056
TEST_00947,0.2443155
TEST_00948,3.7734232
TEST_00949,2.2818096
TEST_00950,1.3006096
TEST_00951,0.7105296
TEST_00952,1.139845
TEST_00953,1.2683934
TEST_00954,1.4368026
TEST_00955,1.2725945
TEST_00956,6.563143
TEST_00957,1.031113
TEST_00958,2.314529
TEST_00959,3.6872125
TEST_00960,1.3264493
TEST_00961,1.4520103
TEST_00962,1.5767788
TEST_00963,2.484948
TEST_00964,0.7495858
TEST_00965,3.6790771
TEST_00966,1.8377169
TEST_00967,5.4843407
TEST_00968,4.1221895
TEST_00969,1.2304196
TEST_00970,1.6182662
TEST_00971,1.8497907
TEST_00972,1.8309861
TEST_00973,2.926261
TEST_00974,1.0630913
TEST_00975,3.9895353
TEST_00976,0.9633506
TEST_00977,2.8268793
TEST_00978,1.2722756
TEST_00979,0.8132763
TEST_00980,0.98316586
TEST_00981,0.6399705
TEST_00982,2.6899512
TEST_00983,1.2586102
TEST_00984,4.622221
TEST_00985,1.321283
TEST_00986,0.9350629
TEST_00987,0.6211773
TEST_00988,2.0255873
TEST_00989,1.7021482
TEST_00990,4.0517597
TEST_00991,0.8438086
TEST_00992,1.5007421
TEST_00993,3.4690676
TEST_00994,1.3109437
TEST_00995,7.2543435
TEST_00996,2.724468
TEST_00997,1.3265841
TEST_00998,1.6586254
TEST_00999,2.4522262
TEST_01000,6.1759715
TEST_01001,4.1487093
TEST_01002,0.5965262
TEST_01003,1.616865
TEST_01004,1.8202497
TEST_01005,1.0563437
TEST_01006,0.90098244
TEST_01007,1.6837087
TEST_01008,2.0995836
TEST_01009,6.623128
TEST_01010,3.711428
TEST_01011,1.2529063
TEST_01012,1.1500734
TEST_01013,1.4673301
TEST_01014,6.225805
TEST_01015,1.1863252
TEST_01016,2.258721
TEST_01017,1.7852722
TEST_01018,2.606371
TEST_01019,0.6401609
TEST_01020,1.6921095
TEST_01021,0.8581502
TEST_01022,1.5808172
TEST_01023,3.1896472
TEST_01024,1.775887
TEST_01025,1.7790215
TEST_01026,1.1538931
TEST_01027,1.7007294
TEST_01028,1.0010129
TEST_01029,1.9934086
TEST_01030,0.8624668
TEST_01031,1.3603797
TEST_01032,0.96281
TEST_01033,1.1032013
TEST_01034,1.2864115
TEST_01035,1.1339085
TEST_01036,1.7668267
TEST_01037,2.8552563
TEST_01038,1.1795093
TEST_01039,2.7381876
TEST_01040,4.406459
TEST_01041,7.225799
TEST_01042,1.6213287
TEST_01043,8.2155
TEST_01044,4.500603
TEST_01045,6.4399343
TEST_01046,0.8921146
TEST_01047,3.5823524
TEST_01048,0.7781541
TEST_01049,1.0114495
TEST_01050,5.924393
TEST_01051,4.23273
TEST_01052,0.8289799
TEST_01053,0.29499322
TEST_01054,1.5313015
TEST_01055,0.9178796
TEST_01056,0.6856967
TEST_01057,1.0150689
TEST_01058,1.4392939
TEST_01059,0.9458401
TEST_01060,1.2537283
TEST_01061,1.5385213
TEST_01062,0.9571789
TEST_01063,1.0122507
TEST_01064,0.7251793
TEST_01065,1.3502471
TEST_01066,1.006268
TEST_01067,1.0074089
TEST_01068,1.1572487
TEST_01069,2.1761954
TEST_01070,4.118407
TEST_01071,1.7343245
TEST_01072,3.1644685
TEST_01073,2.2924128
TEST_01074,2.5870204
TEST_01075,0.47962928
TEST_01076,2.0881186
TEST_01077,1.4592805
TEST_01078,5.616396
TEST_01079,5.037464
TEST_01080,1.672789
TEST_01081,1.4580281
TEST_01082,2.277529
TEST_01083,0.33289695
TEST_01084,3.1507292
TEST_01085,1.7357348
TEST_01086,7.6237655
TEST_01087,1.6235231
TEST_01088,3.6875327
TEST_01089,1.0081974
